vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,207;81;Car;IN_DISTANCE;518;599;1377,038372631694;0;
normal_1,209;76;Car;OUT_OF_DISTANCE;523;599;1079,062539231778;0;
normal_1,204;89;Car;OUT_OF_DISTANCE;510;599;1835,1512090538781;0;
normal_1,203;91;Car;IN_DISTANCE;508;599;1566,441158436622;1;
normal_1,206;84;Car;OUT_OF_DISTANCE;515;599;1119,7395543183166;1;
normal_1,205;86;Car;OUT_OF_DISTANCE;513;599;1716,3701320419236;0;
normal_1,211;71;Car;UNDER_DISTANCE;528;599;1045,4400544341688;0;
normal_1,210;74;Car;IN_DISTANCE;525;599;1061,9763758075612;1;
normal_1,213;66;Car;IN_DISTANCE;533;599;1093,0010699753786;0;
normal_1,212;69;Car;OUT_OF_DISTANCE;530;599;1158,0830094235816;0;
normal_1,200;99;Car;OUT_OF_DISTANCE;500;599;2104,7870845914094;0;
normal_0,19;54;Car;COLLIDED;57;111;1506,8400178748682;0;
normal_0,18;83;Car;FINISHED;53;136;2354,8323570309663;1;
normal_1,202;94;Car;UNDER_DISTANCE;505;599;1236,3849826363821;1;
normal_0,17;74;Car;FINISHED;52;126;2334,150184123053;1;
normal_1,201;96;Car;OUT_OF_DISTANCE;503;599;1285,7279394904124;1;
normal_0,16;76;Car;FINISHED;47;123;2359,938866048733;1;
normal_0,15;88;Car;FINISHED;45;133;2363,087724433767;0;
normal_0,14;79;Car;FINISHED;42;121;2356,293078006209;0;
normal_0,13;83;Car;FINISHED;41;124;2348,555933858813;0;
normal_0,12;82;Car;FINISHED;37;119;2334,528094744216;0;
normal_2,238;4;Car;OUT_OF_DISTANCE;595;599;106,2137884652965;0;
normal_0,11;83;Car;FINISHED;35;118;2367,5375191852463;0;
normal_2,237;6;Car;OUT_OF_DISTANCE;593;599;167,64930778077627;0;
normal_0,10;85;Car;FINISHED;31;116;2348,448137138792;0;
normal_2,236;9;Car;OUT_OF_DISTANCE;590;599;256,4700701787548;0;
normal_2,235;11;Car;OUT_OF_DISTANCE;588;599;309,74423186779154;0;
normal_2,239;1;Car;OUT_OF_DISTANCE;598;599;22,336956425745303;0;
normal_1,229;26;Car;OUT_OF_DISTANCE;573;599;599,3328483916827;0;
normal_1,226;34;Car;OUT_OF_DISTANCE;565;599;716,3881085032345;0;
normal_1,225;36;Car;OUT_OF_DISTANCE;563;599;760,5059401555434;0;
normal_1,228;29;Car;IN_DISTANCE;570;599;665,4550796764237;0;
normal_1,227;31;Car;OUT_OF_DISTANCE;568;599;689,5275314442;0;
normal_1,233;16;Car;OUT_OF_DISTANCE;583;599;416,175952124864;0;
normal_1,232;19;Car;OUT_OF_DISTANCE;580;599;475,9321528472365;0;
normal_1,235;11;Car;IN_DISTANCE;588;599;265,1922298041675;0;
normal_1,234;14;Car;UNDER_DISTANCE;585;599;364,00671030659055;0;
normal_1,231;21;Car;OUT_OF_DISTANCE;578;599;487,25749951702045;0;
normal_1,230;24;Car;UNDER_DISTANCE;575;599;566,5887689725297;0;
normal_1,219;51;Car;OUT_OF_DISTANCE;548;599;882,6981698894028;0;
normal_1,218;54;Car;OUT_OF_DISTANCE;545;599;897,5998520925478;0;
normal_1,215;61;Car;IN_DISTANCE;538;599;1010,1295218305085;0;
normal_1,214;64;Car;UNDER_DISTANCE;535;599;1017,9314188556048;1;
normal_1,217;56;Car;IN_DISTANCE;543;599;966,8603978542653;0;
normal_1,216;59;Car;OUT_OF_DISTANCE;540;599;987,1475054573159;0;
normal_1,222;44;Car;OUT_OF_DISTANCE;555;599;823,8679312037;0;
normal_1,221;46;Car;OUT_OF_DISTANCE;553;599;823,0113921906172;0;
normal_1,224;39;Car;IN_DISTANCE;560;599;766,5150199319936;0;
normal_1,223;41;Car;IN_DISTANCE;558;599;755,6947033017523;0;
normal_1,220;49;Car;IN_DISTANCE;550;599;865,4316173411239;0;
normal_2,212;69;Car;OUT_OF_DISTANCE;530;599;1255,5642980460436;0;
normal_2,211;71;Car;NO_LEADER;528;599;1278,464892506362;0;
normal_2,210;74;Car;IN_DISTANCE;525;599;1321,5750186100033;0;
normal_0,49;88;Car;FINISHED;132;220;2350,389541666867;1;
normal_0,48;89;Car;FINISHED;128;217;2355,053581061838;0;
normal_0,47;85;Car;FINISHED;127;212;2346,6147701761547;0;
normal_0,46;90;Car;FINISHED;123;213;2353,0447219047664;0;
normal_0,45;87;Car;FINISHED;122;209;2368,5132133193574;1;
normal_2,205;86;Car;OUT_OF_DISTANCE;513;599;1175,571654268566;0;
normal_0,44;91;Car;FINISHED;119;210;2348,135879156562;0;
normal_2,204;89;Car;OUT_OF_DISTANCE;510;599;1522,8604122666352;0;
normal_0,43;83;Car;FINISHED;117;200;2346,0059203651717;0;
normal_2,203;91;Car;IN_DISTANCE;508;599;1778,5498131694537;1;
normal_0,42;90;Car;FINISHED;113;203;2337,729874300645;0;
normal_2,202;94;Car;UNDER_DISTANCE;505;599;2043,02422322341;0;
normal_0,41;86;Car;FINISHED;112;198;2346,966701501382;0;
normal_2,209;76;Car;OUT_OF_DISTANCE;523;599;1397,074365689405;0;
normal_0,40;85;Car;FINISHED;108;193;2368,944600043229;0;
normal_2,208;79;Car;OUT_OF_DISTANCE;520;599;1478,9538203192587;0;
normal_2,207;81;Car;OUT_OF_DISTANCE;518;599;1523,5948491878044;0;
normal_2,206;84;Car;OUT_OF_DISTANCE;515;599;1599,232064854113;0;
normal_2,201;96;Car;OUT_OF_DISTANCE;503;599;2198,3980236593375;0;
normal_2,200;99;Car;OUT_OF_DISTANCE;500;599;2307,8624174382553;0;
normal_0,59;91;Car;FINISHED;157;248;2335,3426417802616;1;
normal_0,58;94;Car;FINISHED;153;247;2343,074625173647;0;
normal_0,57;93;Car;FINISHED;152;245;2366,8590747143426;0;
normal_0,56;91;Car;FINISHED;148;239;2367,434594755287;0;
normal_0,55;92;Car;FINISHED;147;239;2348,1477373043867;0;
normal_0,54;92;Car;FINISHED;143;235;2355,2364911329328;0;
normal_0,53;88;Car;FINISHED;142;230;2360,0825664298745;1;
normal_0,52;84;Car;FINISHED;138;222;2364,2367565937793;0;
normal_0,51;90;Car;FINISHED;137;227;2356,6146324639685;0;
normal_0,50;86;Car;FINISHED;133;219;2369,814699816653;1;
normal_2,230;24;Car;IN_DISTANCE;575;599;608,6089570300672;0;
truck_flow,116;17;Truck;OUT_OF_DISTANCE;582;599;424,6988481855229;0;
truck_flow,117;13;Truck;OUT_OF_DISTANCE;586;599;299,0323755186281;0;
truck_flow,114;27;Truck;OUT_OF_DISTANCE;572;599;631,5690591372012;0;
truck_flow,115;23;Truck;IN_DISTANCE;576;599;532,4174666309807;0;
truck_flow,112;37;Truck;IN_DISTANCE;562;599;708,1566403289166;0;
normal_2,234;14;Car;OUT_OF_DISTANCE;585;599;393,96951674093276;0;
truck_flow,113;32;Truck;IN_DISTANCE;567;599;656,7823263380576;0;
normal_2,233;16;Car;OUT_OF_DISTANCE;583;599;440,16597276904577;0;
truck_flow,110;48;Truck;IN_DISTANCE;551;599;888,3685183067796;0;
normal_2,232;19;Car;OUT_OF_DISTANCE;580;599;505,96944788871275;0;
truck_flow,111;42;Truck;IN_DISTANCE;557;599;778,5783781353052;0;
normal_2,231;21;Car;OUT_OF_DISTANCE;578;599;542,3955609808411;0;
truck_flow,118;7;Truck;OUT_OF_DISTANCE;592;599;172,79178868923165;0;
truck_flow,119;2;Truck;OUT_OF_DISTANCE;597;599;41,317838805605035;0;
normal_0,29;84;Car;FINISHED;82;166;2337,418164032254;2;
normal_0,28;82;Car;FINISHED;78;160;2336,840670180457;2;
normal_0,27;86;Car;FINISHED;77;163;2356,3456989847245;0;
normal_0,26;81;Car;FINISHED;74;155;2342,9494306446863;0;
normal_0,25;85;Car;FINISHED;73;158;2341,27463670284;0;
normal_0,24;88;Car;FINISHED;69;157;2359,8881282816487;0;
normal_0,23;90;Car;FINISHED;68;158;2365,748115640362;0;
normal_2,227;31;Car;IN_DISTANCE;568;599;709,4991509325012;0;
normal_0,22;81;Car;FINISHED;64;145;2338,32503346803;0;
normal_2,226;34;Car;OUT_OF_DISTANCE;565;599;735,0093839599992;0;
normal_0,21;82;Car;FINISHED;63;145;2351,9481170616423;0;
normal_2,225;36;Car;OUT_OF_DISTANCE;563;599;787,1213565013048;0;
normal_0,20;53;Car;COLLIDED;58;111;1495,477043572775;0;
normal_2,224;39;Car;UNDER_DISTANCE;560;599;806,312241714086;0;
normal_2,229;26;Car;OUT_OF_DISTANCE;573;599;637,9045359404045;0;
normal_2,228;29;Car;OUT_OF_DISTANCE;570;599;680,7280874669856;0;
truck_flow,105;73;Truck;IN_DISTANCE;526;599;1257,3062994136517;0;
truck_flow,106;67;Truck;OUT_OF_DISTANCE;532;599;1120,0570443289546;0;
truck_flow,103;82;Truck;IN_DISTANCE;517;599;1413,6479427758557;0;
truck_flow,104;77;Truck;OUT_OF_DISTANCE;522;599;1335,7176091890508;0;
truck_flow,101;93;Truck;NO_LEADER;506;599;1921,743719056017;0;
normal_2,223;41;Car;OUT_OF_DISTANCE;558;599;861,6310519012612;0;
truck_flow,102;87;Truck;OUT_OF_DISTANCE;512;599;1733,6503593476775;0;
normal_2,222;44;Car;OUT_OF_DISTANCE;555;599;845,1260027413214;0;
normal_2,221;46;Car;OUT_OF_DISTANCE;553;599;932,7735953187121;0;
truck_flow,100;98;Truck;OUT_OF_DISTANCE;501;599;1351,706964115538;0;
normal_2,220;49;Car;OUT_OF_DISTANCE;550;599;968,2887962616724;0;
truck_flow,109;53;Truck;OUT_OF_DISTANCE;546;599;939,1689770214182;0;
truck_flow,107;63;Truck;OUT_OF_DISTANCE;536;599;1058,8610976333848;0;
truck_flow,108;57;Truck;IN_DISTANCE;542;599;935,2252930535831;0;
normal_0,39;86;Car;FINISHED;107;193;2364,7910806829477;0;
normal_0,38;87;Car;FINISHED;103;190;2361,9697048783632;0;
normal_0,37;14;Car;COLLIDED;102;116;369,2206572147494;0;
normal_0,36;83;Car;FINISHED;98;181;2346,554437761074;0;
normal_0,35;87;Car;FINISHED;97;184;2338,3668294726153;0;
normal_0,34;89;Car;FINISHED;93;182;2367,078210334375;0;
normal_2,216;59;Car;OUT_OF_DISTANCE;540;599;1102,981663845004;0;
normal_0,33;94;Car;FINISHED;92;186;2365,512427561247;0;
normal_2,215;61;Car;OUT_OF_DISTANCE;538;599;1130,7956560593004;0;
normal_0,32;83;Car;FINISHED;88;171;2368,297957137063;2;
normal_2,214;64;Car;OUT_OF_DISTANCE;535;599;1169,7919568915906;0;
normal_0,31;89;Car;FINISHED;87;176;2358,983638456404;0;
normal_2,213;66;Car;UNDER_DISTANCE;533;599;1031,8444754718273;1;
normal_0,30;86;Car;FINISHED;83;169;2341,066842024862;0;
normal_2,219;51;Car;OUT_OF_DISTANCE;548;599;990,8210216904541;0;
normal_2,218;54;Car;OUT_OF_DISTANCE;545;599;1016,8050748047293;0;
normal_2,217;56;Car;OUT_OF_DISTANCE;543;599;1036,0484083532642;0;
normal_0,81;97;Car;FINISHED;212;309;2365,1750313096386;1;
normal_0,80;89;Car;FINISHED;208;297;2348,518574963567;0;
normal_2,20;74;Car;FINISHED;50;124;2368,510526700858;0;
normal_2,21;82;Car;FINISHED;53;135;2354,8720637259125;1;
normal_2,22;73;Car;FINISHED;55;128;2351,3178378932926;0;
normal_2,23;73;Car;FINISHED;58;131;2345,772270372968;0;
normal_2,24;75;Car;FINISHED;60;135;2358,527514107623;0;
normal_2,25;81;Car;FINISHED;63;144;2366,781710542422;1;
normal_2,26;79;Car;FINISHED;65;144;2356,806829002462;0;
normal_2,27;78;Car;FINISHED;68;146;2347,553651428949;1;
normal_2,28;78;Car;FINISHED;70;148;2370,404646003952;0;
normal_2,29;82;Car;FINISHED;73;155;2369,69298399728;0;
normal_0,89;98;Car;FINISHED;228;326;2350,1519450415526;0;
normal_0,88;100;Car;FINISHED;225;325;2359,640967849191;2;
normal_0,87;98;Car;FINISHED;224;322;2350,9847438571437;0;
normal_0,86;96;Car;FINISHED;221;317;2340,2096160885667;0;
normal_0,85;102;Car;FINISHED;220;322;2366,356129161608;0;
normal_0,84;97;Car;FINISHED;217;314;2369,849563143355;2;
normal_0,83;76;Car;COLLIDED;216;292;1781,566304423467;1;
normal_0,82;94;Car;FINISHED;213;307;2339,007589993226;0;
normal_0,92;99;Car;FINISHED;234;333;2368,5296243021257;0;
normal_2,30;75;Car;FINISHED;75;150;2351,138888118413;0;
normal_0,91;109;Car;FINISHED;232;341;2369,436642502408;0;
normal_2,31;76;Car;FINISHED;78;154;2360,603555206058;0;
normal_0,90;96;Car;FINISHED;229;325;2339,64972983592;0;
normal_2,32;81;Car;FINISHED;80;161;2343,0854036044325;0;
normal_2,33;77;Car;FINISHED;83;160;2354,5825810335987;0;
normal_2,34;53;Car;COLLIDED;85;138;1545,4900000000002;0;
normal_2,35;50;Car;COLLIDED;88;138;1515,786544584379;0;
normal_2,36;78;Car;FINISHED;90;168;2353,1481571353524;1;
normal_2,37;79;Car;FINISHED;93;172;2367,247704688966;0;
normal_2,38;79;Car;FINISHED;95;174;2338,956197588291;0;
normal_2,39;79;Car;FINISHED;98;177;2345,6868749200225;0;
normal_0,99;104;Car;FINISHED;252;356;2367,6627042683076;1;
normal_0,98;106;Car;FINISHED;248;354;2345,838051914125;2;
normal_0,97;104;Car;FINISHED;247;351;2350,051114535612;2;
normal_0,96;105;Car;FINISHED;243;348;2354,869599282459;0;
normal_0,95;101;Car;FINISHED;242;343;2347,2776698060716;1;
normal_0,94;105;Car;FINISHED;238;343;2352,3536498840986;2;
normal_0,93;108;Car;FINISHED;236;344;2358,9849473736194;0;
normal_0,69;96;Car;FINISHED;182;278;2352,7075871025763;0;
normal_0,68;93;Car;FINISHED;178;271;2357,5924783802884;1;
normal_0,67;91;Car;FINISHED;177;268;2361,601884840057;0;
normal_0,66;96;Car;FINISHED;173;269;2343,139607970537;0;
normal_0,65;94;Car;FINISHED;172;266;2361,002767701389;1;
normal_0,64;95;Car;FINISHED;168;263;2365,94388763768;0;
normal_0,63;91;Car;FINISHED;167;258;2355,114076891849;1;
normal_0,62;92;Car;FINISHED;163;255;2362,7800132397624;1;
normal_0,61;93;Car;FINISHED;162;255;2339,8053212745235;1;
normal_0,60;90;Car;FINISHED;158;248;2359,4053794263327;0;
normal_0,70;97;Car;FINISHED;183;280;2364,8417399761397;0;
normal_2,10;71;Car;FINISHED;25;96;2366,3577544959435;0;
normal_2,11;73;Car;FINISHED;28;101;2367,0724099088816;0;
normal_2,12;72;Car;FINISHED;30;102;2370,4440595416604;0;
normal_2,13;70;Car;FINISHED;33;103;2333,226011762468;0;
normal_2,14;71;Car;FINISHED;35;106;2367,3046277658877;0;
normal_2,15;103;Car;FINISHED;38;141;2362,4255138873946;0;
normal_2,16;74;Car;FINISHED;40;114;2368,3437990958278;0;
normal_2,17;75;Car;FINISHED;43;118;2353,775126507244;0;
normal_2,18;74;Car;FINISHED;45;119;2347,442816805966;0;
normal_2,19;74;Car;FINISHED;48;122;2345,9036417307075;1;
normal_0,79;92;Car;FINISHED;207;299;2367,907469060426;0;
normal_0,78;94;Car;FINISHED;203;297;2369,789509006562;0;
normal_0,77;96;Car;FINISHED;202;298;2336,6684290937383;0;
normal_0,76;92;Car;COLLIDED;198;290;2255,9178609179953;0;
normal_0,75;93;Car;COLLIDED;197;290;2264,1202413114684;0;
normal_0,74;97;Car;FINISHED;193;290;2368,2019680835374;0;
normal_0,73;91;Car;FINISHED;192;283;2343,3918671030947;0;
normal_0,72;98;Car;FINISHED;188;286;2364,626305828993;0;
normal_0,71;100;Car;FINISHED;187;287;2351,610479821685;0;
normal_2,62;85;Car;FINISHED;155;240;2352,2789697622397;0;
normal_2,63;86;Car;FINISHED;158;244;2340,1290378722624;0;
normal_2,64;86;Car;FINISHED;160;246;2352,5772017689005;0;
normal_2,65;88;Car;FINISHED;163;251;2344,7859706337395;0;
normal_2,66;88;Car;FINISHED;165;253;2365,4752876239986;0;
normal_2,67;82;Car;FINISHED;168;250;2360,305428555381;1;
normal_2,68;82;Car;FINISHED;170;252;2334,7038958038984;0;
normal_2,69;87;Car;FINISHED;173;260;2348,984386526635;1;
truck_flow,10;91;Truck;FINISHED;61;152;2344,8158099404386;0;
normal_2,60;83;Car;FINISHED;150;233;2360,4558945573667;0;
normal_2,61;84;Car;FINISHED;153;237;2342,8193516452584;1;
normal_2,73;82;Car;FINISHED;183;265;2337,1940290658486;0;
normal_2,74;89;Car;FINISHED;185;274;2361,9143943950494;0;
normal_2,75;86;Car;FINISHED;188;274;2350,9161446608355;1;
normal_2,76;87;Car;FINISHED;190;277;2354,4258432489028;1;
normal_2,77;119;Car;FINISHED;193;312;2338,3721311863274;0;
normal_2,78;86;Car;FINISHED;195;281;2346,7379065502623;0;
normal_2,79;88;Car;FINISHED;198;286;2347,3824254615815;0;
normal_2,70;89;Car;FINISHED;175;264;2353,1615906788547;1;
normal_2,71;81;Car;FINISHED;178;259;2340,6808755935613;1;
normal_2,72;91;Car;FINISHED;180;271;2359,8004072565573;1;
normal_2,40;80;Car;FINISHED;100;180;2350,996221307894;0;
normal_2,41;82;Car;FINISHED;103;185;2368,3807616792897;0;
normal_2,42;81;Car;FINISHED;106;187;2353,257394704919;1;
normal_2,43;83;Car;FINISHED;108;191;2350,0127646484098;1;
normal_2,44;81;Car;FINISHED;110;191;2349,334285150989;0;
normal_2,45;81;Car;FINISHED;113;194;2345,4952309657256;0;
normal_2,46;79;Car;FINISHED;115;194;2342,3608798044615;0;
normal_2,47;83;Car;FINISHED;118;201;2343,31436798858;0;
normal_2,48;85;Car;FINISHED;120;205;2341,3008984816556;0;
normal_2,49;82;Car;FINISHED;123;205;2368,9983929875666;0;
normal_2,51;81;Car;FINISHED;128;209;2344,683159019973;0;
normal_2,52;82;Car;FINISHED;130;212;2359,1942702672736;0;
normal_2,53;88;Car;FINISHED;133;221;2361,6801902268558;0;
normal_2,54;89;Car;FINISHED;135;224;2357,4995736208507;0;
normal_2,55;79;Car;FINISHED;138;217;2349,6572532221567;0;
normal_2,56;85;Car;FINISHED;140;225;2345,451660406417;0;
normal_2,57;82;Car;FINISHED;143;225;2340,734221531752;0;
normal_2,58;83;Car;FINISHED;145;228;2341,999992714264;0;
normal_2,59;86;Car;FINISHED;148;234;2368,182655546028;1;
normal_2,50;81;Car;FINISHED;125;206;2344,7114512995918;2;
normal_2,84;90;Car;FINISHED;210;300;2357,5661214455927;0;
normal_2,85;90;Car;FINISHED;213;303;2346,254268030666;1;
normal_2,86;95;Car;FINISHED;215;310;2360,847287679564;0;
normal_2,87;97;Car;FINISHED;218;315;2353,1155680033276;1;
normal_2,88;91;Car;FINISHED;220;311;2354,4996186325;0;
normal_2,89;96;Car;FINISHED;223;319;2349,6206054962972;1;
normal_2,80;88;Car;FINISHED;200;288;2356,5294397442385;1;
normal_2,81;89;Car;FINISHED;203;292;2364,5442801710406;0;
normal_2,82;91;Car;FINISHED;205;296;2358,152356422178;1;
normal_2,83;93;Car;FINISHED;208;301;2352,1224052708185;0;
normal_2,95;91;Car;FINISHED;238;329;2359,7390296417198;0;
normal_2,96;91;Car;FINISHED;240;331;2370,4550505855686;0;
normal_2,97;102;Car;FINISHED;243;345;2352,0253795760086;2;
normal_2,98;93;Car;FINISHED;245;338;2352,1658356812472;0;
normal_2,99;94;Car;FINISHED;248;342;2355,6712709824756;0;
normal_2,90;98;Car;FINISHED;225;323;2354,2070837973524;0;
normal_2,91;90;Car;FINISHED;228;318;2364,688394953027;0;
normal_2,92;98;Car;FINISHED;230;328;2339,5102901026717;1;
normal_2,93;104;Car;FINISHED;233;337;2369,5767709400097;0;
normal_2,94;90;Car;FINISHED;235;325;2367,621696538718;0;
truck_flow,89;114;Truck;FINISHED;447;561;2361,010090981489;0;
truck_flow,88;111;Truck;FINISHED;442;553;2354,1245576388064;2;
truck_flow,94;127;Truck;FINISHED;471;598;2342,999406351147;1;
truck_flow,93;101;Truck;FINISHED;467;568;2356,410603115985;0;
truck_flow,92;102;Truck;FINISHED;462;564;2341,1135419260995;0;
truck_flow,91;105;Truck;FINISHED;456;561;2354,7958810507002;0;
truck_flow,98;103;Truck;FINISHED;492;595;2365,510387300815;0;
truck_flow,97;104;Truck;FINISHED;488;592;2357,999206748875;0;
truck_flow,96;103;Truck;FINISHED;482;585;2348,784143322223;0;
truck_flow,95;102;Truck;FINISHED;477;579;2349,350281356595;0;
truck_flow,90;106;Truck;FINISHED;452;558;2350,6542735248863;0;
truck_flow,79;106;Truck;FINISHED;397;503;2359,435180639568;0;
truck_flow,78;105;Truck;FINISHED;391;496;2339,170402760745;0;
truck_flow,77;106;Truck;FINISHED;386;492;2365,2075872404166;0;
truck_flow,83;109;Truck;FINISHED;416;525;2344,113269910364;0;
truck_flow,82;107;Truck;FINISHED;412;519;2357,5918240051733;0;
truck_flow,81;109;Truck;FINISHED;407;516;2358,890589240743;2;
truck_flow,80;112;Truck;FINISHED;402;514;2353,4931812185087;0;
truck_flow,87;112;Truck;FINISHED;437;549;2351,8927539617207;0;
truck_flow,86;109;Truck;FINISHED;431;540;2360,1136102542805;0;
truck_flow,85;110;Truck;FINISHED;427;537;2361,0171736843618;0;
truck_flow,84;106;Truck;FINISHED;422;528;2342,217044308589;0;
normal_1,8;71;Car;FINISHED;20;91;2352,0827185876187;0;
truck_flow,69;108;Truck;FINISHED;347;455;2361,991169893819;0;
normal_1,7;77;Car;FINISHED;18;95;2350,675838932199;0;
truck_flow,68;111;Truck;FINISHED;342;453;2357,976316952596;0;
normal_1,6;73;Car;FINISHED;16;89;2351,1335137809056;0;
truck_flow,67;109;Truck;FINISHED;337;446;2356,1006732200826;0;
normal_1,5;67;Car;FINISHED;14;81;2366,5922476429314;0;
truck_flow,66;110;Truck;FINISHED;332;442;2355,3448182524553;0;
normal_1,9;75;Car;FINISHED;27;102;2348,441201955497;0;
truck_flow,72;106;Truck;FINISHED;363;469;2357,973503215937;0;
truck_flow,71;106;Truck;FINISHED;358;464;2359,074907640513;0;
truck_flow,70;118;Truck;FINISHED;353;471;2351,261115274075;1;
truck_flow,76;106;Truck;FINISHED;381;487;2360,4454664780524;0;
truck_flow,75;108;Truck;FINISHED;376;484;2364,7036931918383;0;
truck_flow,74;108;Truck;FINISHED;371;479;2358,364283037885;0;
truck_flow,73;123;Truck;FINISHED;368;491;2356,423753858222;0;
truck_flow,58;16;Truck;COLLIDED;292;308;399,8663236174251;0;
truck_flow,57;18;Truck;COLLIDED;286;304;441,20541849504457;0;
truck_flow,56;107;Truck;FINISHED;282;389;2357,3337080380097;0;
truck_flow,55;107;Truck;FINISHED;276;383;2355,296219492696;0;
truck_flow,59;107;Truck;FINISHED;297;404;2361,4400429006623;0;
normal_1,0;61;Car;FINISHED;0;61;2355,106619367028;0;
truck_flow,61;104;Truck;FINISHED;307;411;2351,2739369337046;0;
truck_flow,60;106;Truck;FINISHED;301;407;2352,310043322343;0;
normal_1,4;68;Car;FINISHED;11;79;2364,250385479445;0;
truck_flow,65;107;Truck;FINISHED;327;434;2359,9915677906165;0;
normal_1,3;61;Car;FINISHED;10;71;2345,648443175233;0;
truck_flow,64;107;Truck;FINISHED;321;428;2355,2744838559183;0;
normal_1,2;43;Car;COLLIDED;5;48;1657,9103032472874;0;
truck_flow,63;107;Truck;FINISHED;317;424;2343,0661632825945;0;
normal_1,1;61;Car;FINISHED;3;64;2360,286006375227;0;
truck_flow,62;105;Truck;FINISHED;312;417;2357,2411695797264;0;
truck_flow,47;99;Truck;FINISHED;240;339;2342,7130033612643;0;
truck_flow,46;102;Truck;FINISHED;235;337;2359,423122244904;0;
truck_flow,45;100;Truck;FINISHED;231;331;2362,40545468862;0;
truck_flow,44;105;Truck;FINISHED;227;332;2341,477161146557;0;
truck_flow,49;106;Truck;FINISHED;250;356;2345,9241555331387;0;
truck_flow,48;106;Truck;FINISHED;245;351;2342,426897465705;1;
truck_flow,50;105;Truck;FINISHED;255;360;2361,8465748901253;0;
truck_flow,54;105;Truck;FINISHED;271;376;2350,953667901291;0;
truck_flow,53;103;Truck;FINISHED;267;370;2348,0154950490196;0;
truck_flow,52;114;Truck;FINISHED;264;378;2364,887079973466;2;
truck_flow,51;108;Truck;FINISHED;259;367;2354,2843324076634;0;
normal_0,239;1;Car;IN_DISTANCE;598;599;16,347201263259834;0;
