vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,227;31;Car;NOT_SYNCHRONIZED;568;599;854,9967924374713;0;
normal_1,233;16;Car;OUT_OF_DISTANCE;583;599;422,6436161226652;0;
normal_1,232;18;Car;OUT_OF_DISTANCE;581;599;508,99972500287953;0;
normal_1,235;11;Car;NOT_SYNCHRONIZED;588;599;323,6516684226354;0;
normal_1,234;14;Car;IN_DISTANCE;585;599;380,2303603932069;0;
normal_1,231;21;Car;OUT_OF_DISTANCE;578;599;596,9448338558261;0;
normal_1,230;24;Car;IN_DISTANCE;575;599;678,7037097214782;0;
normal_1,219;51;Car;IN_DISTANCE;548;599;1404,2672240789889;0;
normal_1,218;54;Car;IN_DISTANCE;545;599;1499,6500634512067;0;
normal_1,215;61;Car;OUT_OF_DISTANCE;538;599;1771,2395612333396;0;
normal_1,214;64;Car;UNDER_DISTANCE;535;599;1745,0330334079763;0;
normal_1,217;56;Car;OUT_OF_DISTANCE;543;599;1540,5299000770915;0;
normal_1,216;59;Car;IN_DISTANCE;540;599;1581,8646327346999;0;
normal_1,222;43;Car;OUT_OF_DISTANCE;556;599;1221,890769418015;0;
normal_1,221;46;Car;OUT_OF_DISTANCE;553;599;1317,0782834846118;0;
normal_1,224;39;Car;IN_DISTANCE;560;599;1144,2581019351105;0;
normal_1,223;41;Car;UNDER_DISTANCE;558;599;1180,177615339427;0;
normal_1,220;49;Car;IN_DISTANCE;550;599;1188,7523876502435;0;
normal_2,212;69;Car;IN_DISTANCE;530;599;1960,7496634759163;1;
normal_2,211;67;Car;COLLIDED;528;595;1910,8776425583894;0;
normal_2,210;74;Car;OUT_OF_DISTANCE;525;599;2148,31323493112;0;
normal_0,49;195;Car;FINISHED;153;348;4554,506677365526;0;
normal_0,48;197;Car;FINISHED;148;345;4543,467966058778;1;
normal_0,47;200;Car;FINISHED;146;346;4537,807865293685;1;
normal_0,46;182;Car;FINISHED;141;323;4566,36644026548;0;
normal_0,45;182;Car;FINISHED;139;321;4540,590859764537;0;
normal_2,205;86;Car;OUT_OF_DISTANCE;513;599;2236,34699808319;0;
normal_0,44;188;Car;FINISHED;135;323;4564,072064747319;0;
normal_2,204;89;Car;NOT_SYNCHRONIZED;510;599;2265,0458629264344;0;
normal_0,43;182;Car;FINISHED;133;315;4549,63401259031;0;
normal_2,203;91;Car;NOT_SYNCHRONIZED;508;599;2404,4073308443812;0;
normal_0,42;186;Car;FINISHED;128;314;4559,107141977265;0;
normal_2,202;94;Car;UNDER_DISTANCE;505;599;2686,8548346030593;0;
normal_0,41;189;Car;FINISHED;126;315;4545,887267333724;1;
normal_2,209;76;Car;OUT_OF_DISTANCE;523;599;2130,545590377913;0;
normal_0,40;189;Car;FINISHED;122;311;4546,272402892935;1;
normal_2,208;79;Car;UNDER_DISTANCE;520;599;2130,281382860039;1;
normal_2,207;81;Car;NOT_SYNCHRONIZED;518;599;2328,7750346609705;0;
normal_2,206;84;Car;OUT_OF_DISTANCE;515;599;2280,7670034087723;0;
normal_2,201;96;Car;UNDER_DISTANCE;503;599;2737,8310986114743;0;
normal_2,200;99;Car;IN_DISTANCE;500;599;2780,05264783958;0;
normal_0,59;186;Car;FINISHED;179;365;4552,810928700488;0;
normal_0,58;185;Car;FINISHED;175;360;4545,023992103539;0;
normal_0,57;177;Car;FINISHED;174;351;4557,109072439237;1;
normal_0,56;178;Car;FINISHED;170;348;4565,910108961278;0;
normal_0,55;181;Car;FINISHED;169;350;4545,809704661492;1;
normal_0,54;182;Car;FINISHED;167;349;4561,25639121642;0;
normal_0,53;178;Car;FINISHED;166;344;4554,810562850057;1;
normal_0,52;173;Car;FINISHED;162;335;4540,030394664658;2;
normal_0,51;182;Car;FINISHED;160;342;4533,834218849006;0;
normal_0,50;178;Car;FINISHED;155;333;4567,123663402268;0;
normal_2,230;23;Car;NOT_SYNCHRONIZED;576;599;640,6775845294449;0;
normal_2,234;14;Car;UNDER_DISTANCE;585;599;353,8877523425772;0;
normal_2,233;16;Car;NOT_SYNCHRONIZED;583;599;454,84107349595183;0;
normal_2,232;19;Car;IN_DISTANCE;580;599;522,4681916789008;0;
normal_2,231;21;Car;NOT_SYNCHRONIZED;578;599;588,9303245790086;0;
normal_0,29;165;Car;FINISHED;92;257;4563,557421850117;0;
normal_0,28;174;Car;FINISHED;88;262;4567,404813083547;0;
normal_0,27;175;Car;FINISHED;86;261;4563,852870834563;1;
normal_0,26;47;Car;COLLIDED;82;129;1280,397880548258;0;
normal_0,25;228;Car;FINISHED;80;308;4548,740220672544;0;
normal_0,24;176;Car;FINISHED;75;251;4554,616943421952;0;
normal_0,23;171;Car;FINISHED;73;244;4537,288597193627;0;
normal_2,227;31;Car;NO_LEADER;568;599;836,8667406719804;0;
normal_0,22;170;Car;FINISHED;70;240;4534,316414528492;0;
normal_2,226;34;Car;NOT_SYNCHRONIZED;565;599;1039,2231315530655;0;
normal_0,21;183;Car;FINISHED;69;252;4555,062032970715;0;
normal_2,225;36;Car;NOT_SYNCHRONIZED;563;599;1092,6643500243606;0;
normal_0,20;183;Car;FINISHED;64;247;4558,264816744701;0;
normal_2,224;39;Car;NOT_SYNCHRONIZED;560;599;1245,0386560930588;0;
normal_2,229;25;Car;NOT_SYNCHRONIZED;574;599;688,0875039958678;0;
normal_2,228;27;Car;NOT_SYNCHRONIZED;572;599;737,0608754045422;0;
normal_2,223;41;Car;NOT_SYNCHRONIZED;558;599;1299,3641514848093;0;
normal_2,222;44;Car;NOT_SYNCHRONIZED;555;599;1353,4035219846874;0;
normal_2,221;46;Car;NOT_SYNCHRONIZED;553;599;1406,4395132070483;0;
normal_2,220;49;Car;NOT_SYNCHRONIZED;550;599;1459,9516460770633;0;
normal_0,39;190;Car;FINISHED;120;310;4563,225686909054;0;
normal_0,38;188;Car;FINISHED;117;305;4545,553241537276;2;
normal_0,37;191;Car;FINISHED;116;307;4564,332497915229;0;
normal_0,36;168;Car;FINISHED;112;280;4538,617518445458;0;
normal_0,35;195;Car;FINISHED;110;305;4547,62999631911;0;
normal_0,34;166;Car;FINISHED;105;271;4546,1158753050595;0;
normal_2,216;58;Car;OUT_OF_DISTANCE;541;599;1673,6833039870821;0;
normal_0,33;186;Car;FINISHED;103;289;4553,981079245622;0;
normal_2,215;61;Car;UNDER_DISTANCE;538;599;1857,9667236262003;0;
normal_0,32;175;Car;FINISHED;98;273;4561,737447868346;0;
normal_2,214;64;Car;IN_DISTANCE;535;599;1904,2769000064525;0;
normal_0,31;172;Car;FINISHED;97;269;4541,293142719389;1;
normal_2,213;66;Car;OUT_OF_DISTANCE;533;599;1939,0288825586204;0;
normal_0,30;166;Car;FINISHED;93;259;4536,519030012208;0;
normal_2,219;51;Car;NOT_SYNCHRONIZED;548;599;1514,2747813366975;0;
normal_2,218;54;Car;NOT_SYNCHRONIZED;545;599;1567,9504428991518;0;
normal_2,217;56;Car;NOT_SYNCHRONIZED;543;599;1622,5436913902122;0;
normal_0,81;159;Car;FINISHED;248;407;4559,692893542856;0;
normal_0,80;167;Car;FINISHED;243;410;4567,365234574989;0;
normal_2,20;56;Car;COLLIDED;52;108;1461,8327897538957;0;
normal_2,21;180;Car;FINISHED;53;233;4547,197648818916;0;
normal_2,22;180;Car;FINISHED;55;235;4558,489870724822;0;
normal_2,23;173;Car;FINISHED;58;231;4546,5471349400705;0;
normal_2,24;170;Car;FINISHED;60;230;4565,918319493439;0;
normal_2,25;173;Car;FINISHED;63;236;4562,933189639422;0;
normal_2,26;178;Car;FINISHED;65;243;4557,604604011716;0;
normal_2,27;174;Car;FINISHED;68;242;4550,735720888588;1;
normal_2,28;173;Car;FINISHED;70;243;4534,607264000798;0;
normal_2,29;175;Car;FINISHED;73;248;4564,824026017803;0;
normal_0,89;153;Car;FINISHED;272;425;4535,869707205349;0;
normal_0,88;154;Car;FINISHED;269;423;4531,38517484884;0;
normal_0,87;166;Car;FINISHED;268;434;4544,941201979365;2;
normal_0,86;186;Car;FINISHED;263;449;4544,889008052138;0;
normal_0,85;180;Car;FINISHED;261;441;4551,152206041912;6;
normal_0,84;183;Car;FINISHED;256;439;4557,39672356669;0;
normal_0,83;165;Car;FINISHED;254;419;4565,359180473457;0;
normal_0,82;166;Car;FINISHED;250;416;4544,835609588039;0;
normal_0,92;162;Car;FINISHED;280;442;4563,283344717034;0;
normal_2,30;62;Car;COLLIDED;75;137;1661,0857930102225;0;
normal_0,91;154;Car;FINISHED;279;433;4562,974354417027;0;
normal_2,31;59;Car;COLLIDED;78;137;1650,1110929982278;0;
normal_0,90;215;Car;FINISHED;274;489;4549,077709714046;1;
normal_2,32;49;Car;COLLIDED;80;129;1289,0861971617899;1;
normal_2,33;178;Car;FINISHED;83;261;4567,3438951167955;0;
normal_2,34;14;Car;COLLIDED;85;99;339,3432945747871;0;
normal_2,35;168;Car;FINISHED;88;256;4549,260294185908;0;
normal_2,36;162;Car;FINISHED;90;252;4545,499920260273;0;
normal_2,37;164;Car;FINISHED;93;257;4545,400362127933;0;
normal_2,38;160;Car;FINISHED;95;255;4545,364697697047;0;
normal_2,39;196;Car;FINISHED;98;294;4549,260940969753;0;
normal_0,99;176;Car;FINISHED;304;480;4546,411396196626;0;
normal_0,98;195;Car;FINISHED;298;493;4544,657562819178;0;
normal_0,97;172;Car;FINISHED;296;468;4538,314851207443;0;
normal_0,96;174;Car;FINISHED;292;466;4555,70643273905;0;
normal_0,95;176;Car;FINISHED;291;467;4536,717645103177;0;
normal_0,94;167;Car;FINISHED;287;454;4561,401181073969;0;
normal_0,93;158;Car;FINISHED;285;443;4531,144078687689;0;
normal_0,69;169;Car;FINISHED;211;380;4558,970012891258;0;
normal_0,68;170;Car;FINISHED;206;376;4540,759205728042;0;
normal_0,67;175;Car;FINISHED;204;379;4550,89795872203;0;
normal_0,66;175;Car;FINISHED;199;374;4541,885700619716;1;
normal_0,65;174;Car;FINISHED;197;371;4545,899689077271;1;
normal_0,64;178;Car;FINISHED;192;370;4559,970378898875;1;
normal_0,63;165;Car;COLLIDED;191;356;4235,924432539621;0;
normal_0,62;177;Car;FINISHED;186;363;4562,879645631831;1;
normal_0,61;171;Car;COLLIDED;185;356;4244,501979676228;0;
normal_0,60;181;Car;FINISHED;180;361;4561,1493594695985;0;
normal_0,70;174;Car;FINISHED;213;387;4543,046226574144;0;
normal_2,10;164;Car;FINISHED;25;189;4553,053733785402;0;
normal_2,11;192;Car;FINISHED;28;220;4550,636667967996;0;
normal_2,12;142;Car;FINISHED;32;174;4537,621525003151;0;
normal_2,13;129;Car;FINISHED;34;163;4542,7410927852015;0;
normal_2,14;132;Car;FINISHED;36;168;4531,204607639838;0;
normal_2,15;189;Car;FINISHED;38;227;4561,86945610497;0;
normal_2,16;185;Car;FINISHED;43;228;4544,368291930653;0;
normal_2,17;184;Car;FINISHED;46;230;4554,517348309818;0;
normal_2,18;176;Car;FINISHED;49;225;4552,502852886146;0;
normal_2,19;180;Car;FINISHED;50;230;4554,027351136298;0;
normal_0,79;163;Car;FINISHED;242;405;4539,738487671115;0;
normal_0,78;167;Car;FINISHED;239;406;4532,191979620072;1;
normal_0,77;166;Car;FINISHED;237;403;4540,575671699217;1;
normal_0,76;169;Car;FINISHED;232;401;4561,649914354123;0;
normal_0,75;32;Car;COLLIDED;230;262;874,9467757391494;0;
normal_0,74;182;Car;FINISHED;225;407;4548,804815798127;0;
normal_0,73;170;Car;FINISHED;224;394;4543,534770157597;0;
normal_0,72;176;Car;FINISHED;220;396;4560,326771230523;0;
normal_0,71;168;Car;FINISHED;218;386;4563,291658804855;1;
normal_2,62;176;Car;FINISHED;155;331;4543,813910768803;0;
normal_2,63;176;Car;FINISHED;158;334;4540,648520892256;1;
normal_2,64;170;Car;FINISHED;160;330;4565,7944755625285;0;
normal_2,65;177;Car;FINISHED;163;340;4553,025565688075;2;
normal_2,66;178;Car;FINISHED;165;343;4563,439759058146;0;
normal_2,67;174;Car;FINISHED;168;342;4556,510312714163;0;
normal_2,68;169;Car;FINISHED;170;339;4541,411458378718;0;
normal_2,69;178;Car;FINISHED;174;352;4549,470460749112;0;
truck_flow,10;190;Truck;FINISHED;66;256;4544,668750745017;0;
normal_2,60;182;Car;FINISHED;150;332;4549,165785827634;0;
normal_2,61;177;Car;FINISHED;153;330;4549,372885452668;1;
normal_2,73;172;Car;FINISHED;183;355;4533,2484561348265;1;
normal_2,74;177;Car;FINISHED;185;362;4554,947728086066;0;
normal_2,75;173;Car;FINISHED;188;361;4551,394255701912;0;
normal_2,76;84;Car;COLLIDED;190;274;2128,503699662638;0;
normal_2,77;172;Car;FINISHED;194;366;4562,330941262183;0;
normal_2,78;173;Car;FINISHED;196;369;4535,593116869259;0;
normal_2,79;170;Car;FINISHED;198;368;4547,315126699837;1;
normal_2,70;146;Car;COLLIDED;176;322;3715,284397322871;0;
normal_2,71;144;Car;COLLIDED;178;322;3723,9214505324258;0;
normal_2,72;172;Car;FINISHED;180;352;4537,65565261935;0;
normal_2,40;165;Car;FINISHED;100;265;4559,6026781429955;0;
normal_2,41;160;Car;FINISHED;103;263;4548,344611226499;0;
normal_2,42;162;Car;FINISHED;105;267;4549,455809513001;0;
normal_2,43;170;Car;FINISHED;108;278;4557,790221450413;1;
normal_2,44;165;Car;FINISHED;110;275;4542,6630942674465;0;
normal_2,45;34;Car;COLLIDED;113;147;847,0673993157952;0;
normal_2,46;189;Car;FINISHED;115;304;4560,426717289968;0;
normal_2,47;169;Car;FINISHED;118;287;4548,044360674488;0;
normal_2,48;188;Car;FINISHED;120;308;4546,956076775743;0;
normal_2,49;91;Car;COLLIDED;123;214;2137,3250092691587;0;
normal_2,51;138;Car;COLLIDED;128;266;3308,579355512011;0;
normal_2,52;190;Car;FINISHED;130;320;4565,622742812732;1;
normal_2,53;187;Car;FINISHED;133;320;4560,032320348924;1;
normal_2,54;192;Car;FINISHED;135;327;4555,658309542975;0;
normal_2,55;183;Car;FINISHED;138;321;4548,313993398555;0;
normal_2,56;184;Car;FINISHED;140;324;4546,322614161505;1;
normal_2,57;182;Car;FINISHED;143;325;4550,692042753182;0;
normal_2,58;187;Car;FINISHED;145;332;4538,752632863737;0;
normal_2,59;180;Car;FINISHED;148;328;4541,9093237085435;1;
normal_2,50;141;Car;COLLIDED;125;266;3316,871484410766;0;
normal_2,84;167;Car;FINISHED;210;377;4566,851756174283;0;
normal_2,85;171;Car;FINISHED;213;384;4549,919602977522;1;
normal_2,86;170;Car;FINISHED;215;385;4534,0594676946575;0;
normal_2,87;169;Car;FINISHED;218;387;4549,185624111171;0;
normal_2,88;170;Car;FINISHED;220;390;4565,161455799119;0;
normal_2,89;170;Car;FINISHED;223;393;4566,129622934306;0;
normal_2,80;171;Car;FINISHED;200;371;4555,490311764822;0;
normal_2,81;171;Car;FINISHED;203;374;4540,151642317251;0;
normal_2,82;172;Car;FINISHED;205;377;4534,518086481742;0;
normal_2,83;174;Car;FINISHED;208;382;4548,740664713654;0;
normal_2,95;162;Car;FINISHED;238;400;4545,515344994118;0;
normal_2,96;164;Car;FINISHED;240;404;4560,276851337133;0;
normal_2,97;162;Car;FINISHED;243;405;4556,75722925683;1;
normal_2,98;163;Car;FINISHED;245;408;4553,004139101337;0;
normal_2,99;163;Car;FINISHED;248;411;4543,070285456057;0;
normal_2,90;166;Car;FINISHED;225;391;4545,342472109131;0;
normal_2,91;166;Car;FINISHED;228;394;4545,238055642467;1;
normal_2,92;163;Car;FINISHED;230;393;4562,696502169518;0;
normal_2,93;164;Car;FINISHED;233;397;4543,023954087163;0;
normal_2,94;167;Car;FINISHED;235;402;4560,392034255967;1;
truck_flow,89;57;Truck;NOT_SYNCHRONIZED;542;599;1222,019243519365;0;
truck_flow,88;62;Truck;IN_DISTANCE;537;599;1479,746940151021;0;
truck_flow,94;29;Truck;IN_DISTANCE;570;599;703,600055519244;0;
truck_flow,93;34;Truck;OUT_OF_DISTANCE;565;599;794,1641233934621;0;
truck_flow,92;39;Truck;OUT_OF_DISTANCE;560;599;903,2738755270601;0;
truck_flow,91;44;Truck;IN_DISTANCE;555;599;971,1906648592095;0;
truck_flow,98;7;Truck;NOT_SYNCHRONIZED;592;599;142,86655495303248;0;
truck_flow,97;12;Truck;OUT_OF_DISTANCE;587;599;298,7480011060332;0;
truck_flow,96;18;Truck;NOT_SYNCHRONIZED;581;599;385,1975559146915;0;
truck_flow,95;23;Truck;NOT_SYNCHRONIZED;576;599;499,82648962041515;0;
truck_flow,90;50;Truck;NOT_SYNCHRONIZED;549;599;1044,1873990898775;0;
truck_flow,79;117;Truck;IN_DISTANCE;482;599;2850,4157372305904;0;
truck_flow,78;122;Truck;UNDER_DISTANCE;477;599;2890,1104810069673;0;
truck_flow,77;127;Truck;OUT_OF_DISTANCE;472;599;2958,5067638106157;0;
truck_flow,83;94;Truck;OUT_OF_DISTANCE;505;599;2309,224358950906;0;
truck_flow,82;100;Truck;OUT_OF_DISTANCE;499;599;2519,664379242384;0;
truck_flow,81;107;Truck;NOT_SYNCHRONIZED;492;599;2323,5731337465845;0;
truck_flow,80;113;Truck;OUT_OF_DISTANCE;486;599;2781,8730362561555;0;
truck_flow,87;69;Truck;NOT_SYNCHRONIZED;530;599;1387,5979578737035;0;
truck_flow,86;76;Truck;NOT_SYNCHRONIZED;523;599;1522,4701901232988;0;
truck_flow,85;82;Truck;NOT_SYNCHRONIZED;517;599;1784,2043698523844;0;
truck_flow,84;89;Truck;IN_DISTANCE;510;599;2184,2743390834767;0;
normal_1,8;128;Car;FINISHED;20;148;4558,747120977075;0;
truck_flow,69;176;Truck;NOT_SYNCHRONIZED;423;599;3962,8866110778654;0;
normal_1,7;131;Car;FINISHED;18;149;4548,6154732152445;0;
truck_flow,68;181;Truck;NOT_SYNCHRONIZED;418;599;4040,9170890750465;0;
normal_1,6;121;Car;FINISHED;15;136;4530,538229618285;0;
truck_flow,67;187;Truck;OUT_OF_DISTANCE;412;599;4189,038720165135;0;
normal_1,5;122;Car;FINISHED;13;135;4531,307804891262;0;
truck_flow,66;193;Truck;IN_DISTANCE;406;599;4256,367070157805;0;
normal_1,9;133;Car;FINISHED;24;157;4543,583096381817;0;
truck_flow,72;158;Truck;NOT_SYNCHRONIZED;441;599;3353,854409812798;0;
truck_flow,71;162;Truck;OUT_OF_DISTANCE;437;599;3716,8694360060226;0;
truck_flow,70;169;Truck;NOT_SYNCHRONIZED;430;599;3645,6039616177113;0;
truck_flow,76;132;Truck;IN_DISTANCE;467;599;3193,6030540726106;0;
truck_flow,75;137;Truck;IN_DISTANCE;462;599;3230,374623357729;0;
truck_flow,74;143;Truck;OUT_OF_DISTANCE;456;599;3579,255855738316;0;
truck_flow,73;150;Truck;IN_DISTANCE;449;599;3290,898850077683;0;
truck_flow,58;200;Truck;FINISHED;355;555;4562,729326910395;0;
truck_flow,57;187;Truck;FINISHED;350;537;4559,125661949342;0;
truck_flow,56;191;Truck;FINISHED;344;535;4553,979678411642;0;
truck_flow,55;195;Truck;FINISHED;337;532;4559,282517366492;0;
truck_flow,59;195;Truck;FINISHED;363;558;4554,536872561286;0;
normal_1,0;125;Car;FINISHED;0;125;4534,855287318776;0;
truck_flow,61;212;Truck;FINISHED;376;588;4552,223282480217;0;
truck_flow,60;214;Truck;FINISHED;369;583;4555,665989802321;0;
normal_1,4;129;Car;FINISHED;10;139;4546,679198191157;0;
truck_flow,65;197;Truck;OUT_OF_DISTANCE;402;599;4323,89273586167;0;
normal_1,3;127;Car;FINISHED;8;135;4556,592217736027;0;
truck_flow,64;204;Truck;IN_DISTANCE;395;599;4391,6057647438765;0;
normal_1,2;128;Car;FINISHED;5;133;4537,474700707792;0;
truck_flow,63;179;Truck;FINISHED;390;569;4559,945382719934;0;
normal_1,1;130;Car;FINISHED;3;133;4563,774189398871;0;
truck_flow,62;202;Truck;FINISHED;384;586;4547,918884358601;0;
truck_flow,47;213;Truck;FINISHED;289;502;4557,260229588071;0;
truck_flow,46;217;Truck;FINISHED;282;499;4562,181605974996;0;
truck_flow,45;218;Truck;FINISHED;276;494;4558,134587826063;0;
truck_flow,44;217;Truck;FINISHED;270;487;4542,521176904589;0;
truck_flow,49;206;Truck;FINISHED;301;507;4557,720441884776;0;
truck_flow,48;211;Truck;FINISHED;294;505;4553,050192912052;1;
truck_flow,50;200;Truck;FINISHED;308;508;4545,681413709612;0;
truck_flow,54;193;Truck;FINISHED;330;523;4541,106785746502;0;
truck_flow,53;175;Truck;FINISHED;327;502;4545,11920280205;0;
truck_flow,52;186;Truck;FINISHED;320;506;4537,940058696879;0;
truck_flow,51;209;Truck;FINISHED;313;522;4560,046927233518;0;
truck_flow,36;183;Truck;FINISHED;222;405;4541,348135887335;0;
truck_flow,35;186;Truck;FINISHED;215;401;4561,425668602546;0;
truck_flow,34;191;Truck;FINISHED;208;399;4553,029027308472;0;
truck_flow,33;189;Truck;FINISHED;201;390;4559,66100049004;0;
truck_flow,39;217;Truck;FINISHED;240;457;4558,890047052635;0;
truck_flow,38;198;Truck;FINISHED;234;432;4554,726275208448;0;
truck_flow,37;207;Truck;FINISHED;227;434;4552,573794745511;0;
truck_flow,43;219;Truck;FINISHED;265;484;4547,522140656873;0;
truck_flow,42;218;Truck;FINISHED;258;476;4548,524372003536;0;
truck_flow,41;221;Truck;FINISHED;252;473;4554,532040979312;0;
truck_flow,40;215;Truck;FINISHED;245;460;4555,2340519453965;0;
truck_flow,25;191;Truck;FINISHED;157;348;4549,81183683296;0;
truck_flow,24;194;Truck;FINISHED;150;344;4543,212143694836;0;
truck_flow,23;213;Truck;FINISHED;143;356;4561,88650398894;0;
truck_flow,22;188;Truck;FINISHED;137;325;4539,183148660584;0;
truck_flow,29;196;Truck;FINISHED;177;373;4543,047832554111;0;
truck_flow,28;199;Truck;FINISHED;172;371;4537,843344377809;0;
truck_flow,27;197;Truck;FINISHED;168;365;4542,735710429337;0;
truck_flow,26;196;Truck;FINISHED;163;359;4556,872067948678;0;
truck_flow,32;202;Truck;FINISHED;194;396;4557,753318981458;0;
truck_flow,31;204;Truck;FINISHED;188;392;4544,0054762300315;0;
truck_flow,30;201;Truck;FINISHED;183;384;4541,538335395469;0;
truck_flow,19;201;Truck;FINISHED;119;320;4535,600098232631;0;
truck_flow,14;212;Truck;FINISHED;90;302;4560,5819146778;0;
truck_flow,13;222;Truck;FINISHED;83;305;4557,852204453598;0;
truck_flow,12;230;Truck;FINISHED;77;307;4562,426601286883;0;
truck_flow,11;187;Truck;FINISHED;72;259;4553,2875862092515;0;
truck_flow,18;205;Truck;FINISHED;114;319;4554,2007007648135;0;
truck_flow,17;209;Truck;FINISHED;108;317;4546,983984218174;0;
truck_flow,16;202;Truck;FINISHED;101;303;4536,413822833914;0;
truck_flow,15;219;Truck;FINISHED;95;314;4553,089594601486;0;
truck_flow,21;192;Truck;FINISHED;130;322;4550,309596539831;0;
truck_flow,20;186;Truck;FINISHED;123;309;4549,803170089856;0;
normal_2,175;161;Car;IN_DISTANCE;438;599;4124,010053391558;0;
normal_2,174;156;Car;FINISHED;435;591;4557,513472388031;0;
normal_2,173;152;Car;FINISHED;433;585;4555,83276980852;0;
normal_2,172;159;Car;FINISHED;430;589;4536,7632060386195;0;
normal_2,179;151;Car;IN_DISTANCE;448;599;4232,355497924861;0;
normal_2,178;154;Car;IN_DISTANCE;445;599;4494,885550990296;0;
normal_2,177;155;Car;FINISHED;443;598;4534,63449209643;0;
normal_2,176;159;Car;UNDER_DISTANCE;440;599;4357,040532803302;0;
normal_1,127;166;Car;FINISHED;319;485;4566,79609046818;0;
normal_2,171;160;Car;FINISHED;428;588;4557,093581840377;0;
normal_1,126;166;Car;FINISHED;315;481;4537,171309207336;0;
normal_2,170;161;Car;FINISHED;425;586;4538,006966930982;1;
normal_1,129;175;Car;FINISHED;323;498;4559,494887274636;0;
normal_1,128;167;Car;FINISHED;320;487;4558,534575409399;0;
normal_1,134;190;Car;FINISHED;337;527;4566,426660908109;0;
normal_1,133;172;Car;FINISHED;336;508;4553,381933188672;0;
normal_1,136;185;Car;FINISHED;340;525;4560,621465473919;0;
normal_1,135;173;Car;FINISHED;338;511;4554,65920769686;0;
normal_1,130;171;Car;FINISHED;326;497;4564,286613049213;0;
normal_1,132;175;Car;FINISHED;334;509;4534,333531634407;0;
normal_1,131;172;Car;FINISHED;332;504;4556,339141448062;0;
normal_2,169;54;Car;COLLIDED;423;477;1529,872878688692;0;
normal_2,164;170;Car;FINISHED;411;581;4556,175702878944;0;
normal_2,163;171;Car;FINISHED;408;579;4548,646460098188;0;
normal_2,162;155;Car;COLLIDED;405;560;4242,986370495625;0;
normal_2,161;171;Car;FINISHED;403;574;4551,152443461807;0;
normal_2,168;168;Car;FINISHED;420;588;4557,963621891995;1;
normal_2,167;163;Car;FINISHED;418;581;4564,186336708355;0;
normal_2,166;171;Car;FINISHED;415;586;4539,9958954676285;0;
