vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2,183;80;Car;OUT_OF_DISTANCE;519;599;463,90458086738664;0;
normal_0,111;307;Car;IN_DISTANCE;292;599;1603,0204413425977;0;
normal_0,110;234;Car;COLLIDED;288;522;465,69805480356143;0;
normal_2,189;66;Car;IN_DISTANCE;533;599;369,7676768856721;0;
normal_2,188;69;Car;OUT_OF_DISTANCE;530;599;384,4994915191339;0;
normal_2,187;71;Car;IN_DISTANCE;528;599;401,7578402539213;0;
normal_1,138;253;Car;UNDER_DISTANCE;346;599;402,8930806075278;0;
normal_2,182;107;Car;IN_DISTANCE;492;599;479,53895248254395;0;
normal_1,137;256;Car;IN_DISTANCE;343;599;413,7186511367291;0;
normal_2,181;113;Car;OUT_OF_DISTANCE;486;599;493,25957090523895;0;
normal_2,180;116;Car;OUT_OF_DISTANCE;483;599;508,09731173875247;0;
normal_1,139;250;Car;UNDER_DISTANCE;349;599;391,1696318694154;0;
truck_flow,0;95;Truck;FINISHED;2;97;2585,0;0;
normal_1,145;227;Car;UNDER_DISTANCE;372;599;356,8420816640995;0;
truck_flow,1;96;Truck;FINISHED;8;104;2580,233527865023;0;
normal_1,144;230;Car;UNDER_DISTANCE;369;599;368,1835259456015;0;
truck_flow,2;99;Truck;FINISHED;15;114;2580,7160117481576;0;
normal_1,147;222;Car;OUT_OF_DISTANCE;377;599;840,9136666162354;0;
truck_flow,3;106;Truck;FINISHED;22;128;2582,7420707292968;0;
normal_1,146;225;Car;IN_DISTANCE;374;599;343,86561447204457;0;
truck_flow,4;61;Truck;COLLIDED;26;87;1644,537694921538;0;
normal_1,141;245;Car;OUT_OF_DISTANCE;354;599;954,4571957043663;0;
truck_flow,5;129;Truck;FINISHED;33;162;2572,1915512960004;0;
normal_1,140;248;Car;IN_DISTANCE;351;599;377,86407482885573;0;
truck_flow,6;134;Truck;FINISHED;38;172;2562,6031320380307;0;
normal_1,143;236;Car;IN_DISTANCE;363;599;971,092133671792;0;
truck_flow,7;140;Truck;FINISHED;42;182;2576,55494181424;0;
normal_1,142;241;Car;OUT_OF_DISTANCE;358;599;998,3889275098061;0;
truck_flow,8;149;Truck;FINISHED;46;195;2582,063671925839;0;
truck_flow,9;158;Truck;FINISHED;51;209;2586,54347667575;2;
normal_0,109;313;Car;OUT_OF_DISTANCE;286;599;1733,0330691388087;0;
normal_0,108;215;Car;COLLIDED;282;497;1037,6037088484468;0;
normal_0,107;319;Car;OUT_OF_DISTANCE;280;599;1844,3361996755652;2;
normal_0,106;323;Car;UNDER_DISTANCE;276;599;627,8230213452201;0;
normal_0,105;325;Car;OUT_OF_DISTANCE;274;599;2263,23300058145;0;
normal_2,131;271;Car;UNDER_DISTANCE;328;599;1151,032190300101;0;
normal_2,130;274;Car;IN_DISTANCE;325;599;1161,6778413834897;0;
normal_2,135;261;Car;UNDER_DISTANCE;338;599;1105,9943895134368;0;
normal_2,134;264;Car;UNDER_DISTANCE;335;599;1116,6302010330617;0;
normal_2,133;266;Car;UNDER_DISTANCE;333;599;1127,081745990705;0;
normal_2,132;269;Car;IN_DISTANCE;330;599;1137,8480709135054;0;
normal_2,128;279;Car;IN_DISTANCE;320;599;1198,9685384382587;0;
normal_2,127;281;Car;OUT_OF_DISTANCE;318;599;706,9086808162432;0;
normal_2,126;284;Car;IN_DISTANCE;315;599;1223,8714811771556;0;
normal_2,125;286;Car;UNDER_DISTANCE;313;599;1176,1874349277032;0;
normal_2,129;276;Car;IN_DISTANCE;323;599;1173,7661832325457;0;
normal_2,120;299;Car;OUT_OF_DISTANCE;300;599;1457,046301811658;0;
normal_2,124;289;Car;NO_LEADER;310;599;1235,9882142991175;0;
normal_2,123;291;Car;UNDER_DISTANCE;308;599;1242,4866127434007;0;
normal_2,122;294;Car;OUT_OF_DISTANCE;305;599;1284,7955468168375;0;
normal_2,121;296;Car;OUT_OF_DISTANCE;303;599;1320,5000896618815;0;
normal_0,19;155;Car;FINISHED;53;208;2585,480578351176;0;
normal_0,18;153;Car;FINISHED;49;202;2577,7282420090264;2;
normal_0,17;151;Car;FINISHED;48;199;2564,781481509146;0;
normal_0,16;78;Car;COLLIDED;45;123;1655,1189051978483;0;
normal_0,15;144;Car;FINISHED;44;188;2575,687112311731;0;
normal_0,14;125;Car;FINISHED;41;166;2577,499051354627;0;
normal_0,13;121;Car;FINISHED;40;161;2589,157005518183;0;
normal_0,12;125;Car;FINISHED;37;162;2591,054940312121;0;
normal_2,117;306;Car;UNDER_DISTANCE;293;599;1127,4620504039344;1;
normal_0,11;118;Car;FINISHED;35;153;2558,9436620813876;0;
normal_2,116;309;Car;UNDER_DISTANCE;290;599;1199,8949266709542;0;
normal_0,10;115;Car;FINISHED;31;146;2557,2342184817708;0;
normal_2,115;311;Car;UNDER_DISTANCE;288;599;604,4031374249206;0;
normal_2,114;314;Car;OUT_OF_DISTANCE;285;599;1774,0692118107715;0;
normal_2,119;301;Car;IN_DISTANCE;298;599;1219,3354123716133;0;
normal_2,118;304;Car;UNDER_DISTANCE;295;599;1151,9438704744655;0;
normal_2,153;213;Car;UNDER_DISTANCE;386;599;663,384063885271;0;
normal_2,152;216;Car;OUT_OF_DISTANCE;383;599;883,8850220953576;0;
normal_2,151;220;Car;IN_DISTANCE;379;599;899,8872369767188;0;
normal_2,150;223;Car;OUT_OF_DISTANCE;376;599;912,9565587195864;0;
normal_2,157;201;Car;OUT_OF_DISTANCE;398;599;829,0411862173562;0;
normal_2,156;127;Car;COLLIDED;396;523;454,4014212078772;0;
normal_2,155;206;Car;IN_DISTANCE;393;599;844,3359624784952;0;
normal_2,154;209;Car;IN_DISTANCE;390;599;857,5746355798996;0;
normal_1,109;326;Car;IN_DISTANCE;273;599;650,8953707066437;0;
normal_1,108;329;Car;OUT_OF_DISTANCE;270;599;871,9366944938151;0;
normal_1,105;238;Car;COLLIDED;263;501;527,0316417955084;0;
normal_1,104;240;Car;COLLIDED;261;501;536,1562986165897;0;
normal_1,107;331;Car;OUT_OF_DISTANCE;268;599;887,9466193605565;0;
normal_1,106;334;Car;IN_DISTANCE;265;599;2411,5271340563986;0;
normal_1,112;319;Car;UNDER_DISTANCE;280;599;1112,9280236198913;0;
normal_1,111;321;Car;IN_DISTANCE;278;599;614,8249146616013;0;
normal_1,114;314;Car;UNDER_DISTANCE;285;599;1185,6112360642203;0;
normal_1,113;316;Car;IN_DISTANCE;283;599;903,9297213299631;0;
normal_1,110;324;Car;IN_DISTANCE;275;599;637,8612012259441;0;
normal_2,149;225;Car;IN_DISTANCE;374;599;927,8363257169248;0;
normal_2,148;227;Car;IN_DISTANCE;372;599;941,2895373553578;0;
normal_2,147;230;Car;OUT_OF_DISTANCE;369;599;518,7046563836759;0;
normal_2,142;244;Car;IN_DISTANCE;355;599;1021,8245887567003;0;
normal_2,141;246;Car;IN_DISTANCE;353;599;1034,923716251175;0;
normal_2,140;249;Car;UNDER_DISTANCE;350;599;1046,9771011466064;0;
normal_2,146;233;Car;IN_DISTANCE;366;599;969,5491375434934;0;
normal_2,145;235;Car;OUT_OF_DISTANCE;364;599;982,2987730427946;0;
normal_2,144;238;Car;IN_DISTANCE;361;599;996,9032401702925;0;
normal_2,143;241;Car;IN_DISTANCE;358;599;1009,2647335388033;0;
normal_1,101;346;Car;UNDER_DISTANCE;253;599;704,5499038778455;0;
normal_1,100;349;Car;IN_DISTANCE;250;599;714,8817802312853;0;
normal_1,103;340;Car;OUT_OF_DISTANCE;259;599;1065,2130704575252;0;
normal_1,102;344;Car;NO_LEADER;255;599;1905,0300000000002;2;
normal_2,139;251;Car;UNDER_DISTANCE;348;599;1058,9089187135953;0;
normal_2,138;254;Car;UNDER_DISTANCE;345;599;1070,4635889074075;0;
normal_2,137;256;Car;UNDER_DISTANCE;343;599;1081,8949072813718;0;
normal_2,136;259;Car;IN_DISTANCE;340;599;1093,3967877723442;0;
normal_2,212;4;Car;OUT_OF_DISTANCE;595;599;9,16774718563438;0;
normal_2,211;7;Car;UNDER_DISTANCE;592;599;24,6831025688001;0;
normal_2,210;10;Car;OUT_OF_DISTANCE;589;599;36,599048256649176;0;
normal_1,19;126;Car;FINISHED;49;175;2585,8695399239996;0;
normal_1,18;18;Car;COLLIDED;47;65;577,9857556516838;0;
normal_1,17;132;Car;FINISHED;44;176;2569,895661057799;1;
normal_0,49;216;Car;FINISHED;123;339;2587,29085979872;0;
normal_1,16;116;Car;FINISHED;40;156;2585,0873350607458;1;
normal_0,48;210;Car;FINISHED;120;330;2587,6341295641055;1;
normal_1,15;112;Car;FINISHED;38;150;2579,8011905990625;0;
normal_0,47;475;Car;FINISHED;118;593;2575,270922936149;0;
normal_1,14;52;Car;COLLIDED;35;87;1633,5593291087114;0;
normal_0,46;211;Car;FINISHED;115;326;2564,761847346811;0;
normal_1,13;97;Car;FINISHED;33;130;2580,4458123319687;0;
normal_0,45;12;Car;COLLIDED;114;126;314,6754323419861;0;
normal_2,205;24;Car;OUT_OF_DISTANCE;575;599;107,25918740245584;0;
normal_1,12;105;Car;FINISHED;31;136;2569,7247316666667;0;
normal_0,44;203;Car;FINISHED;110;313;2583,0781651429897;4;
normal_2,204;27;Car;OUT_OF_DISTANCE;572;599;123,6933177583783;0;
normal_1,11;97;Car;FINISHED;30;127;2589,699078861416;1;
normal_0,43;200;Car;FINISHED;108;308;2558,887080101104;0;
normal_2,203;30;Car;OUT_OF_DISTANCE;569;599;140,03199449873702;0;
normal_1,10;89;Car;FINISHED;28;117;2565,012395052792;0;
normal_0,42;197;Car;FINISHED;105;302;2589,8914946366517;1;
normal_2,202;32;Car;IN_DISTANCE;567;599;156,6093852219001;0;
normal_0,41;189;Car;FINISHED;104;293;2582,907028745243;0;
normal_2,209;13;Car;IN_DISTANCE;586;599;51,713695591751346;0;
normal_0,40;194;Car;FINISHED;100;294;2576,46274542541;2;
normal_2,208;15;Car;OUT_OF_DISTANCE;584;599;64,74057391874754;0;
normal_2,207;18;Car;IN_DISTANCE;581;599;80,32877735666668;0;
normal_2,206;21;Car;OUT_OF_DISTANCE;578;599;93,15760809107323;0;
normal_2,201;34;Car;OUT_OF_DISTANCE;565;599;171,15214840132873;0;
normal_2,200;37;Car;IN_DISTANCE;562;599;188,10594918062554;0;
normal_1,29;188;Car;FINISHED;75;263;2561,8006808907626;1;
normal_1,28;179;Car;FINISHED;73;252;2566,277299174749;0;
normal_1,27;23;Car;COLLIDED;72;95;750,4631057625339;0;
normal_0,59;451;Car;UNDER_DISTANCE;148;599;1140,2061541778503;0;
normal_1,26;173;Car;FINISHED;70;243;2588,1750126240026;0;
normal_0,58;239;Car;FINISHED;145;384;2570,599250529241;0;
normal_1,25;170;Car;FINISHED;69;239;2582,6650023857514;0;
normal_0,57;222;Car;FINISHED;143;365;2575,8011233298535;0;
normal_1,24;144;Car;FINISHED;65;209;2574,251397521563;0;
normal_0,56;257;Car;FINISHED;140;397;2558,6998360248635;1;
normal_1,23;135;Car;FINISHED;61;196;2586,0956457021216;0;
normal_0,55;233;Car;FINISHED;138;371;2562,9284167027836;1;
normal_1,22;128;Car;FINISHED;57;185;2560,530283174388;0;
normal_0,54;228;Car;FINISHED;135;363;2588,4564734346945;3;
normal_1,21;131;Car;FINISHED;53;184;2592,3351724552344;0;
normal_0,53;226;Car;FINISHED;133;359;2583,2507344300693;1;
normal_1,20;131;Car;FINISHED;51;182;2562,9647587829254;0;
normal_0,52;222;Car;FINISHED;130;352;2587,6197070646476;1;
normal_0,51;254;Car;FINISHED;128;382;2591,4059925616034;1;
normal_0,50;225;Car;FINISHED;125;350;2588,338471995787;0;
normal_2,113;316;Car;OUT_OF_DISTANCE;283;599;1690,4048715639994;0;
normal_2,112;319;Car;OUT_OF_DISTANCE;280;599;1546,4136304521712;1;
normal_2,111;321;Car;OUT_OF_DISTANCE;278;599;1877,702388270573;0;
normal_2,110;324;Car;OUT_OF_DISTANCE;275;599;1367,3942071567756;1;
normal_0,29;199;Car;FINISHED;74;273;2584,3209745262084;0;
normal_0,28;170;Car;FINISHED;70;240;2570,666232072716;3;
normal_0,27;168;Car;FINISHED;69;237;2574,767384494833;3;
normal_0,26;167;Car;FINISHED;66;233;2582,799129719502;1;
normal_0,25;166;Car;FINISHED;65;231;2592,130571308908;0;
normal_0,24;158;Car;FINISHED;62;220;2579,122779045553;2;
normal_0,23;142;Car;FINISHED;61;203;2567,1058668871465;0;
normal_2,106;259;Car;COLLIDED;265;524;1241,2044413808244;0;
normal_0,22;140;Car;FINISHED;58;198;2571,819017315327;1;
normal_2,105;336;Car;OUT_OF_DISTANCE;263;599;2155,5933007720164;1;
normal_0,21;169;Car;FINISHED;57;226;2563,7371380399327;1;
normal_2,104;339;Car;NO_LEADER;260;599;2458,476288611849;0;
normal_0,20;131;Car;FINISHED;54;185;2572,0067127264574;0;
normal_2,103;336;Car;FINISHED;258;594;2579,0542558313823;1;
normal_2,109;326;Car;OUT_OF_DISTANCE;273;599;1957,8979879075214;0;
normal_2,108;329;Car;IN_DISTANCE;270;599;1926,4287813832432;0;
normal_2,107;331;Car;OUT_OF_DISTANCE;268;599;1999,8298119203932;0;
normal_2,102;344;Car;IN_DISTANCE;255;599;967,5516230246399;0;
normal_2,101;334;Car;FINISHED;253;587;2583,4880336459933;0;
normal_2,100;321;Car;FINISHED;250;571;2582,91529150125;0;
normal_0,39;193;Car;FINISHED;98;291;2565,228139750423;2;
normal_0,38;188;Car;FINISHED;95;283;2572,029327856054;0;
normal_0,37;328;Car;FINISHED;93;421;2572,267404468486;1;
normal_0,36;61;Car;COLLIDED;90;151;1068,1513842001264;0;
normal_0,35;188;Car;FINISHED;89;277;2592,657569899512;1;
normal_0,34;226;Car;FINISHED;85;311;2562,3744538370975;0;
normal_0,33;194;Car;FINISHED;84;278;2562,3122346534137;0;
normal_0,32;202;Car;FINISHED;80;282;2588,6612202954398;2;
normal_0,31;180;Car;FINISHED;79;259;2570,6847213400624;1;
normal_0,30;38;Car;COLLIDED;75;113;1107,1413450386183;0;
normal_0,81;293;Car;FINISHED;205;498;2572,259375959438;0;
normal_0,80;397;Car;OUT_OF_DISTANCE;202;599;1508,2488258929175;0;
normal_2,20;122;Car;FINISHED;50;172;2579,7005296899088;0;
normal_2,21;143;Car;FINISHED;53;196;2566,2085823910306;1;
normal_2,22;125;Car;FINISHED;55;180;2566,9307547755916;0;
normal_2,23;157;Car;FINISHED;58;215;2591,15;0;
normal_2,24;127;Car;FINISHED;60;187;2590,7330617408597;1;
normal_2,25;130;Car;FINISHED;63;193;2565,33919002144;0;
normal_2,26;136;Car;FINISHED;65;201;2591,6403961635933;1;
normal_2,27;160;Car;FINISHED;68;228;2586,777600610603;0;
normal_2,28;164;Car;FINISHED;70;234;2580,554744424312;0;
normal_2,29;22;Car;COLLIDED;73;95;759,0109269637926;0;
normal_1,59;75;Car;COLLIDED;148;223;849,244553749106;0;
normal_1,58;249;Car;FINISHED;145;394;2577,8748857098553;1;
normal_1,57;240;Car;FINISHED;143;383;2586,023818811151;0;
normal_0,89;307;Car;FINISHED;228;535;2591,981281294903;0;
normal_1,56;240;Car;FINISHED;140;380;2584,7739784534942;2;
normal_0,88;375;Car;IN_DISTANCE;224;599;822,5616801457642;0;
normal_1,55;268;Car;FINISHED;138;406;2587,3119066352183;2;
normal_0,87;290;Car;FINISHED;222;512;2570,7851045775196;0;
normal_1,54;335;Car;COLLIDED;135;470;1905,0300000000002;1;
normal_0,86;288;Car;FINISHED;218;506;2578,876007758541;1;
normal_1,53;267;Car;FINISHED;133;400;2576,0626456151426;2;
normal_0,85;382;Car;IN_DISTANCE;217;599;845,9268107102934;0;
normal_1,52;265;Car;FINISHED;130;395;2584,1116555394437;0;
normal_0,84;286;Car;FINISHED;213;499;2564,8683561357584;1;
normal_1,51;248;Car;FINISHED;128;376;2592,617249472226;2;
normal_0,83;388;Car;IN_DISTANCE;211;599;880,2429349062986;0;
normal_1,50;474;Car;OUT_OF_DISTANCE;125;599;2206,5593761744412;0;
normal_0,82;263;Car;COLLIDED;207;470;1895,7832011139133;2;
normal_1,60;236;Car;FINISHED;150;386;2592,7079201282795;0;
normal_0,92;314;Car;FINISHED;236;550;2587,8366311989403;0;
normal_2,30;179;Car;FINISHED;75;254;2588,9055622731253;0;
normal_0,91;365;Car;OUT_OF_DISTANCE;234;599;870,2841002091452;0;
normal_2,31;173;Car;FINISHED;78;251;2580,924759404113;0;
normal_0,90;306;Car;FINISHED;230;536;2585,60857968674;0;
normal_2,32;33;Car;COLLIDED;80;113;1115,8925774509028;0;
normal_2,33;179;Car;FINISHED;83;262;2577,541437173479;3;
normal_2,34;205;Car;FINISHED;85;290;2578,639940606658;0;
normal_2,35;198;Car;FINISHED;88;286;2565,461170912433;2;
normal_2,36;117;Car;FINISHED;90;207;2592,461750947756;0;
normal_2,37;203;Car;FINISHED;93;296;2554,9500927218223;0;
normal_2,38;251;Car;FINISHED;95;346;2586,9666668117293;0;
normal_2,39;172;Car;FINISHED;98;270;2587,78904592339;1;
normal_1,69;218;Car;COLLIDED;173;391;1775,1253731416368;0;
normal_1,68;429;Car;UNDER_DISTANCE;170;599;1086,6159379133055;0;
normal_1,67;279;Car;FINISHED;168;447;2590,8690315031954;0;
normal_0,99;342;Car;IN_DISTANCE;257;599;692,3315069116532;0;
normal_1,66;261;Car;FINISHED;165;426;2573,097131964641;1;
normal_0,98;336;Car;FINISHED;253;589;2559,3050989635444;0;
normal_1,65;271;Car;FINISHED;163;434;2582,516497651095;1;
normal_0,97;333;Car;FINISHED;251;584;2583,000072909858;0;
normal_1,64;239;Car;FINISHED;160;399;2591,3407455632705;0;
normal_0,96;322;Car;FINISHED;247;569;2569,2040449832602;1;
normal_1,63;322;Car;FINISHED;158;480;2588,5874525377058;1;
normal_0,95;246;Car;COLLIDED;245;491;1489,6862437440657;0;
normal_1,62;253;Car;FINISHED;155;408;2580,3062382848907;0;
normal_0,94;357;Car;IN_DISTANCE;242;599;749,1099431541091;0;
normal_1,61;248;Car;FINISHED;153;401;2569,5125135332214;1;
normal_0,93;318;Car;FINISHED;240;558;2572,638766519365;0;
normal_1,39;189;Car;FINISHED;100;289;2587,152599226717;1;
normal_1,38;250;Car;FINISHED;98;348;2567,30400049103;0;
normal_1,37;251;Car;FINISHED;96;347;2578,9767351733967;0;
normal_0,69;82;Car;COLLIDED;173;255;762,3381928813883;0;
normal_1,36;61;Car;COLLIDED;90;151;1077,7769928299995;0;
normal_0,68;279;Car;FINISHED;170;449;2554,896440418392;0;
normal_1,35;237;Car;FINISHED;88;325;2584,0228235985032;0;
normal_0,67;431;Car;UNDER_DISTANCE;168;599;1097,9709513861076;0;
normal_1,34;184;Car;FINISHED;87;271;2581,1562653094757;2;
normal_0,66;434;Car;UNDER_DISTANCE;165;599;1054,8107721225135;0;
normal_1,33;132;Car;COLLIDED;83;215;1316,1487633569886;0;
normal_0,65;275;Car;FINISHED;163;438;2588,766582101581;0;
normal_1,32;193;Car;FINISHED;81;274;2591,8813229869775;0;
normal_0,64;271;Car;FINISHED;160;431;2567,117422194672;0;
normal_1,31;201;Car;FINISHED;78;279;2565,4870248067846;0;
normal_0,63;265;Car;FINISHED;158;423;2561,697751858139;2;
normal_1,30;172;Car;FINISHED;76;248;2580,596606389517;1;
normal_0,62;264;Car;FINISHED;155;419;2587,9210013908087;2;
normal_0,61;248;Car;FINISHED;154;402;2561,407659469616;0;
normal_0,60;449;Car;OUT_OF_DISTANCE;150;599;1740,0366866965107;1;
normal_0,70;278;Car;FINISHED;175;453;2580,189470076401;0;
normal_2,10;81;Car;FINISHED;25;106;2563,503265143366;0;
normal_2,11;91;Car;FINISHED;28;119;2592,292908740165;0;
normal_2,12;90;Car;FINISHED;30;120;2587,4200788764715;2;
normal_2,13;89;Car;FINISHED;33;122;2567,352945546753;0;
normal_2,14;104;Car;FINISHED;35;139;2564,4677890682065;1;
normal_2,15;106;Car;FINISHED;38;144;2591,9321337255074;0;
normal_2,16;111;Car;FINISHED;40;151;2560,391793593877;0;
normal_2,17;121;Car;FINISHED;43;164;2572,0919609722646;0;
normal_2,18;78;Car;COLLIDED;45;123;1663,311914223413;0;
normal_2,19;17;Car;COLLIDED;48;65;587,2044620944472;0;
normal_1,49;214;Car;FINISHED;123;337;2563,9679672114703;0;
normal_1,48;200;Car;FINISHED;120;320;2577,866152705216;0;
normal_1,47;476;Car;FINISHED;119;595;2573,6932749345433;0;
normal_0,79;292,Car,FINISHED,200,492,2566,9601914574505,0,
normal_1,46,11,Car,COLLIDED,115,126,323,17241947688683,0,
normal_0,78,285,Car,FINISHED,196,481,2585,000976528398,2,
normal_1,45,191,Car,FINISHED,113,304,2560,072226521039,0,
normal_0,77,405,Car,IN_DISTANCE,194,599,954,1542093083231,0,
normal_1,44,222,Car,FINISHED,111,333,2580,702835684364,1,
normal_0,76,293,Car,FINISHED,190,483,2570,495491525097,1,
normal_1,43,207,Car,FINISHED,109,316,2579,3719748896947,0,
normal_0,75,286,Car,FINISHED,188,474,2571,810598248743,0,
normal_1,42,200,Car,FINISHED,106,306,2581,3159496645167,0,
normal_0,74,288,Car,FINISHED,185,473,2561,556266744555,0,
normal_1,41,204,Car,FINISHED,103,307,2573,4847479117648,2,
normal_0,73,416,Car,IN_DISTANCE,183,599,999,1302079316395,1,
normal_1,40,242,Car,FINISHED,101,343,2567,607487566401,0,
normal_0,72,285,Car,FINISHED,180,465,2581,563451792764,0,
normal_0,71,76,Car,COLLIDED,179,255,771,2775215460265,0,
normal_2,62,68,Car,COLLIDED,155,223,841,1137118770274,0,
normal_1,93,308,Car,FINISHED,233,541,2580,053592715283,1,
normal_2,63,302,Car,FINISHED,158,460,2555,1586033816207,2,
normal_1,92,335,Car,FINISHED,230,565,2572,237068587323,1,
