vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0,37;92;Car;FINISHED;112;204;2346,334481325924;0;
normal_0,36;88;Car;FINISHED;109;197;2358,096369500681;1;
normal_0,35;104;Car;FINISHED;107;211;2365,915972211132;0;
normal_0,34;97;Car;FINISHED;103;200;2355,061319799503;0;
normal_2,216;58;Car;OUT_OF_DISTANCE;541;599;918,1572819847114;0;
normal_0,33;95;Car;FINISHED;102;197;2367,7562298640746;0;
normal_2,215;60;Car;UNDER_DISTANCE;539;599;930,2672107149139;0;
normal_0,32;82;Car;FINISHED;100;182;2347,6365026028875;0;
normal_2,214;64;Car;OUT_OF_DISTANCE;535;599;1180,1170498952133;0;
normal_0,31;103;Car;FINISHED;98;201;2344,6653612290243;0;
normal_2,213;66;Car;OUT_OF_DISTANCE;533;599;1075,0279466560285;0;
normal_0,30;93;Car;FINISHED;93;186;2354,987024462495;0;
normal_2,219;51;Car;OUT_OF_DISTANCE;548;599;924,0705403716518;0;
normal_2,218;54;Car;IN_DISTANCE;545;599;879,4889915584995;0;
normal_2,217;56;Car;OUT_OF_DISTANCE;543;599;986,55200841154;0;
normal_0,81;49;Car;COLLIDED;241;290;1164,7932989020157;0;
normal_0,80;91;Car;FINISHED;238;329;2349,1280385404775;0;
normal_2,20;79;Car;FINISHED;54;133;2340,2022405428925;1;
normal_2,21;79;Car;FINISHED;56;135;2359,1696215651277;0;
normal_2,22;79;Car;FINISHED;58;137;2347,0511533773015;0;
normal_2,23;82;Car;COLLIDED;60;142;1545,4900000000002;0;
normal_2,24;43;Car;COLLIDED;62;105;1226,3462330963725;1;
normal_2,25;86;Car;FINISHED;64;150;2354,9187621886635;0;
normal_2,26;82;Car;FINISHED;67;149;2360,027475672457;0;
normal_2,27;82;Car;FINISHED;69;151;2360,7552134028338;0;
normal_2,28;83;Car;FINISHED;71;154;2342,7605014120477;0;
normal_2,29;83;Car;FINISHED;73;156;2365,140709451734;0;
normal_0,89;91;Car;FINISHED;267;358;2346,755477486532;0;
normal_0,88;100;Car;FINISHED;263;363;2348,896721682004;0;
normal_0,87;102;Car;FINISHED;261;363;2344,027944140841;1;
normal_0,86;87;Car;FINISHED;257;344;2346,0861273145983;0;
normal_0,85;50;Car;COLLIDED;255;305;1361,8461964437306;0;
normal_0,84;97;Car;FINISHED;250;347;2351,9307979927867;0;
normal_0,83;93;Car;FINISHED;248;341;2351,348212245772;0;
normal_0,82;91;Car;FINISHED;244;335;2346,9254865438893;0;
normal_0,92;91;Car;FINISHED;274;365;2361,0621916309688;0;
normal_2,30;81;Car;FINISHED;75;156;2345,68732643113;0;
normal_0,91;83;Car;FINISHED;273;356;2350,373488244037;1;
normal_2,31;82;Car;FINISHED;79;161;2354,9043556666743;0;
normal_0,90;105;Car;FINISHED;268;373;2358,275651495408;0;
normal_2,32;85;Car;FINISHED;82;167;2357,777129298534;0;
normal_2,33;86;Car;FINISHED;84;170;2369,821149169129;0;
normal_2,34;87;Car;FINISHED;86;173;2362,2351030643704;0;
normal_2,35;54;Car;COLLIDED;88;142;1522,4106490310814;0;
normal_2,36;85;Car;FINISHED;91;176;2353,708749133681;0;
normal_2,37;85;Car;FINISHED;93;178;2344,461578008874;0;
normal_2,38;84;Car;FINISHED;95;179;2351,7892539354366;0;
normal_2,39;86;Car;FINISHED;98;184;2350,1497944678117;2;
normal_0,99;101;Car;FINISHED;292;393;2365,3157237705555;0;
normal_0,98;102;Car;FINISHED;289;391;2364,811044092527;0;
normal_0,97;88;Car;FINISHED;287;375;2348,9626404747246;0;
normal_0,96;94;Car;FINISHED;284;378;2348,728247630244;0;
normal_0,95;102;Car;FINISHED;282;384;2354,8657732744587;0;
normal_0,94;102;Car;FINISHED;279;381;2345,5225940882437;0;
normal_0,93;82;Car;FINISHED;277;359;2358,9257097788786;0;
normal_0,69;95;Car;FINISHED;208;303;2333,8715167844252;0;
normal_0,68;93;Car;FINISHED;206;299;2355,5995375600282;1;
normal_0,67;96;Car;FINISHED;204;300;2354,882134959696;1;
normal_0,66;97;Car;FINISHED;199;296;2366,247641085903;0;
normal_0,65;90;Car;FINISHED;197;287;2345,0654962922717;0;
normal_0,64;99;Car;FINISHED;193;292;2353,787729918281;0;
normal_0,63;91;Car;FINISHED;191;282;2353,5913082878183;1;
normal_0,62;102;Car;FINISHED;187;289;2369,6001046462616;0;
normal_0,61;85;Car;FINISHED;186;271;2345,229096163638;0;
normal_0,60;94;Car;FINISHED;182;276;2337,6435756388532;0;
normal_0,70;94;Car;FINISHED;210;304;2365,4016100203025;0;
normal_2,10;67;Car;FINISHED;25;92;2341,128562481733;0;
normal_2,11;68;Car;FINISHED;28;96;2360,8112023748627;0;
normal_2,12;80;Car;FINISHED;30;110;2368,777179513834;0;
normal_2,13;73;Car;FINISHED;35;108;2338,9226789678587;0;
normal_2,14;75;Car;FINISHED;36;111;2339,13882376404;0;
normal_2,15;75;Car;FINISHED;39;114;2359,9582220289462;0;
normal_2,16;75;Car;FINISHED;40;115;2340,3141532118625;0;
normal_2,17;76;Car;FINISHED;43;119;2370,2884173397124;0;
normal_2,18;81;Car;FINISHED;48;129;2366,025679965028;0;
normal_2,19;82;Car;FINISHED;51;133;2368,642785875746;1;
normal_0,79;97;Car;FINISHED;236;333;2368,2090940708827;0;
normal_0,78;88;Car;FINISHED;234;322;2358,708578086164;0;
normal_0,77;101;Car;FINISHED;232;333;2337,1557162801523;0;
normal_0,76;101;Car;FINISHED;227;328;2366,749586076589;0;
normal_0,75;92;Car;FINISHED;225;317;2335,39626335337;0;
normal_0,74;89;Car;FINISHED;220;309;2339,2917102493375;0;
normal_0,73;93;Car;FINISHED;218;311;2356,867770774836;0;
normal_0,72;96;Car;FINISHED;215;311;2349,353883383458;0;
normal_0,71;93;Car;FINISHED;213;306;2348,9371466024136;0;
normal_2,62;83;Car;FINISHED;155;238;2361,820804851704;0;
normal_2,63;87;Car;FINISHED;158;245;2350,5130060931356;0;
normal_2,64;83;Car;FINISHED;160;243;2367,937637583501;0;
normal_2,65;85;Car;FINISHED;163;248;2354,290155048896;0;
normal_2,66;87;Car;FINISHED;165;252;2368,661580000725;0;
normal_2,67;82;Car;FINISHED;168;250;2335,9214520499913;0;
normal_2,68;88;Car;FINISHED;170;258;2344,3627058479237;0;
normal_2,69;86;Car;FINISHED;173;259;2338,797997418826;0;
truck_flow,10;99;Truck;FINISHED;67;166;2362,587477298688;0;
normal_2,60;55;Car;COLLIDED;150;205;1527,396331469854;1;
normal_2,61;89;Car;FINISHED;153;242;2363,5187932704284;1;
normal_2,73;92;Car;FINISHED;183;275;2364,5279872109836;1;
normal_2,74;75;Car;COLLIDED;185;260;1545,4900000000002;0;
normal_2,75;89;Car;FINISHED;189;278;2354,8644836332355;0;
normal_2,76;92;Car;FINISHED;191;283;2357,3534326379217;0;
normal_2,77;83;Car;FINISHED;193;276;2364,9769130741347;0;
normal_2,78;85;Car;FINISHED;195;280;2352,8683090777995;0;
normal_2,79;87;Car;FINISHED;198;285;2364,2884392212504;0;
normal_2,70;82;Car;FINISHED;175;257;2334,667573460187;0;
normal_2,71;87;Car;FINISHED;179;266;2366,4264736503796;0;
normal_2,72;88;Car;FINISHED;181;269;2344,371035942733;2;
normal_2,40;80;Car;FINISHED;100;180;2346,0702483323817;0;
normal_2,41;90;Car;FINISHED;103;193;2352,754601838821;0;
normal_2,42;82;Car;FINISHED;105;187;2331,6027131912083;0;
normal_2,43;84;Car;FINISHED;108;192;2365,2714783756933;0;
normal_2,44;83;Car;FINISHED;112;195;2363,1863128237237;0;
normal_2,45;85;Car;FINISHED;115;200;2368,8771211346816;1;
normal_2,46;83;Car;FINISHED;118;201;2336,1365754244002;0;
normal_2,47;83;Car;FINISHED;120;203;2357,9209911351386;0;
normal_2,48;84;Car;FINISHED;122;206;2364,9336010066822;0;
normal_2,49;88;Car;FINISHED;126;214;2365,492670238146;0;
normal_2,51;87;Car;FINISHED;131;218;2358,727431631146;0;
normal_2,52;83;Car;FINISHED;133;216;2343,390084499842;0;
normal_2,53;83;Car;FINISHED;135;218;2363,3491977114377;0;
normal_2,54;82;Car;FINISHED;137;219;2345,298770809052;1;
normal_2,55;87;Car;FINISHED;139;226;2357,5949614214737;0;
normal_2,56;88;Car;FINISHED;141;229;2362,9669482427003;1;
normal_2,57;87;Car;FINISHED;143;230;2361,9842689395105;0;
normal_2,58;60;Car;COLLIDED;145;205;1545,4900000000002;0;
normal_2,59;88;Car;FINISHED;148;236;2348,007826331446;0;
normal_2,50;90;Car;FINISHED;129;219;2346,9725897957924;0;
normal_2,84;84;Car;FINISHED;210;294;2348,5839604186885;0;
normal_2,85;88;Car;FINISHED;213;301;2337,683084629456;2;
normal_2,86;88;Car;FINISHED;215;303;2359,0132481826813;0;
normal_2,87;87;Car;FINISHED;218;305;2350,6144409432814;0;
normal_2,88;89;Car;FINISHED;220;309;2364,822956512527;0;
normal_2,89;91;Car;FINISHED;223;314;2358,5063182326785;0;
normal_2,80;87;Car;FINISHED;200;287;2348,9590276863555;0;
normal_2,81;57;Car;COLLIDED;203;260;1521,488315556687;0;
normal_2,82;89;Car;FINISHED;205;294;2360,8216164013247;0;
normal_2,83;86;Car;FINISHED;208;294;2349,2183665667712;1;
normal_2,95;30;Car;COLLIDED;238;268;932,3459121468105;0;
normal_2,96;85;Car;FINISHED;240;325;2361,3658534550204;0;
normal_2,97;96;Car;FINISHED;243;339;2346,753457301943;1;
normal_2,98;92;Car;FINISHED;246;338;2346,525070793535;0;
normal_2,99;90;Car;FINISHED;249;339;2335,3108888282172;2;
normal_2,90;88;Car;FINISHED;225;313;2353,0753179714734;0;
normal_2,91;86;Car;FINISHED;228;314;2336,7764283406577;0;
normal_2,92;90;Car;FINISHED;230;320;2354,0133807042594;0;
normal_2,93;85;Car;FINISHED;233;318;2356,364850611383;0;
normal_2,94;84;Car;FINISHED;235;319;2349,6278809610662;0;
truck_flow,89;95;Truck;OUT_OF_DISTANCE;504;599;1758,0325492925572;0;
truck_flow,88;100;Truck;OUT_OF_DISTANCE;499;599;1865,1148596453604;0;
truck_flow,94;69;Truck;UNDER_DISTANCE;530;599;988,6766066753376;0;
truck_flow,93;74;Truck;OUT_OF_DISTANCE;525;599;1221,4425090881873;1;
truck_flow,92;79;Truck;OUT_OF_DISTANCE;520;599;1371,1753995700146;0;
truck_flow,91;84;Truck;OUT_OF_DISTANCE;515;599;1438,0711337973319;0;
truck_flow,98;51;Truck;IN_DISTANCE;548;599;841,8044665613594;0;
truck_flow,97;54;Truck;OUT_OF_DISTANCE;545;599;869,8683230353463;0;
truck_flow,96;59;Truck;IN_DISTANCE;540;599;964,5081995303381;0;
truck_flow,95;64;Truck;OUT_OF_DISTANCE;535;599;1041,5898646024243;0;
truck_flow,90;90;Truck;IN_DISTANCE;509;599;1484,175692484354;0;
truck_flow,79;110;Truck;FINISHED;456;566;2360,15244066882;0;
truck_flow,78;107;Truck;FINISHED;451;558;2339,971421927155;0;
truck_flow,77;107;Truck;FINISHED;446;553;2359,1710434184624;0;
truck_flow,83;116;Truck;FINISHED;475;591;2355,673189772957;0;
truck_flow,82;115;Truck;FINISHED;470;585;2349,6558598119123;0;
truck_flow,81;118;Truck;FINISHED;465;583;2345,30122815713;0;
truck_flow,80;115;Truck;FINISHED;460;575;2350,0446385715813;0;
truck_flow,87;105;Truck;OUT_OF_DISTANCE;494;599;2055,612410728396;0;
truck_flow,86;109;Truck;NO_LEADER;490;599;2260,8051995763994;0;
truck_flow,85;114;Truck;NO_LEADER;485;599;2351,6383093296886;0;
truck_flow,84;116;Truck;FINISHED;480;596;2362,6148653545783;0;
normal_1,8;74;Car;FINISHED;27;101;2342,605809098915;0;
truck_flow,69;118;Truck;FINISHED;395;513;2363,7610486064427;0;
normal_1,7;77;Car;FINISHED;22;99;2358,0591540325636;0;
truck_flow,68;119;Truck;FINISHED;390;509;2361,021448955248;1;
normal_1,6;79;Car;FINISHED;18;97;2343,945053331042;0;
truck_flow,67;113;Truck;FINISHED;387;500;2352,356998603575;1;
normal_1,5;83;Car;FINISHED;15;98;2370,4640839402155;0;
truck_flow,66;110;Truck;FINISHED;382;492;2353,816901328658;1;
normal_1,9;90;Car;FINISHED;29;119;2370,470471716947;0;
truck_flow,72;162;Truck;FINISHED;412;574;2360,3423844625086;0;
truck_flow,71;113;Truck;FINISHED;407;520;2348,667413618238;0;
truck_flow,70;125;Truck;FINISHED;400;525;2353,543719487125;0;
truck_flow,76;129;Truck;FINISHED;440;569;2355,376810174603;1;
truck_flow,75;108;Truck;FINISHED;433;541;2355,7772888099094;0;
truck_flow,74;112;Truck;FINISHED;426;538;2365,046299545084;0;
truck_flow,73;118;Truck;FINISHED;419;537;2345,7943574644255;0;
truck_flow,58;103;Truck;FINISHED;339;442;2349,387719373254;0;
truck_flow,57;108;Truck;FINISHED;332;440;2344,8699304478732;0;
truck_flow,56;106;Truck;FINISHED;326;432;2348,0428397929973;0;
truck_flow,55;104;Truck;FINISHED;320;424;2347,629442183881;0;
truck_flow,59;108;Truck;FINISHED;346;454;2364,6444353549286;0;
normal_1,0;61;Car;FINISHED;0;61;2359,41928502892;0;
truck_flow,61;112;Truck;FINISHED;355;467;2353,1209010409298;0;
truck_flow,60;109;Truck;FINISHED;351;460;2344,997280300608;0;
normal_1,4;69;Car;FINISHED;13;82;2354,3983031769703;0;
truck_flow,65;110;Truck;FINISHED;377;487;2344,0391013364497;0;
normal_1,3;86;Car;FINISHED;9;95;2356,6118065100063;0;
truck_flow,64;114;Truck;FINISHED;372;486;2363,7766152203894;0;
normal_1,2;69;Car;FINISHED;5;74;2360,138970980239;0;
truck_flow,63;114;Truck;FINISHED;365;479;2354,1703657994785;0;
normal_1,1;62;Car;FINISHED;3;65;2342,0821699082085;0;
truck_flow,62;114;Truck;FINISHED;359;473;2342,151763635432;1;
truck_flow,47;104;Truck;FINISHED;280;384;2359,6873575804775;1;
truck_flow,46;107;Truck;FINISHED;275;382;2360,781508214075;0;
truck_flow,45;110;Truck;FINISHED;270;380;2344,037249626407;0;
truck_flow,44;107;Truck;FINISHED;265;372;2344,547995783225;0;
truck_flow,49;107;Truck;FINISHED;291;398;2357,9334167036172;0;
truck_flow,48;104;Truck;FINISHED;285;389;2350,6914699348076;0;
truck_flow,50;103;Truck;FINISHED;296;399;2357,1741936878584;0;
truck_flow,54;106;Truck;FINISHED;315;421;2347,4470055922675;2;
truck_flow,53;102;Truck;FINISHED;310;412;2339,3918713591315;0;
truck_flow,52;107;Truck;FINISHED;304;411;2360,0629796530534;0;
truck_flow,51;107;Truck;FINISHED;301;408;2361,8472361549657;0;
truck_flow,36;99;Truck;FINISHED;217;316;2355,767006690396;0;
truck_flow,35;95;Truck;FINISHED;212;307;2358,6540168897714;0;
truck_flow,34;93;Truck;FINISHED;207;300;2345,436069944159;0;
truck_flow,33;99;Truck;FINISHED;201;300;2345,099342037342;0;
truck_flow,39;97;Truck;FINISHED;235;332;2352,580545979333;0;
truck_flow,38;101;Truck;FINISHED;229;330;2349,2303784941837;0;
truck_flow,37;104;Truck;FINISHED;222;326;2351,441089165246;0;
truck_flow,43;102;Truck;FINISHED;258;360;2356,909469438945;0;
truck_flow,42;102;Truck;FINISHED;252;354;2358,268896768847;0;
truck_flow,41;100;Truck;FINISHED;245;345;2341,115882217577;0;
truck_flow,40;96;Truck;FINISHED;240;336;2354,529442567019;0;
truck_flow,25;102;Truck;FINISHED;151;253;2348,6527517320915;0;
truck_flow,24;104;Truck;FINISHED;146;250;2359,0202410803945;0;
truck_flow,23;101;Truck;FINISHED;139;240;2343,436499374027;0;
truck_flow,22;92;Truck;FINISHED;133;225;2343,45168690944;0;
truck_flow,29;101;Truck;FINISHED;177;278;2343,372369252226;1;
truck_flow,28;106;Truck;FINISHED;170;276;2350,2220082910962;1;
truck_flow,27;100;Truck;FINISHED;164;264;2354,5650749954484;0;
truck_flow,26;99;Truck;FINISHED;158;257;2360,121316621904;0;
truck_flow,32;98;Truck;FINISHED;195;293;2355,0492003473346;0;
truck_flow,31;102;Truck;FINISHED;189;291;2343,789355246678;0;
truck_flow,30;102;Truck;FINISHED;184;286;2345,381531925742;0;
truck_flow,19;101;Truck;FINISHED;115;216;2349,9700033399954;0;
truck_flow,14;106;Truck;FINISHED;89;195;2358,0426884921094;0;
truck_flow,13;103;Truck;FINISHED;83;186;2352,08425747738;0;
truck_flow,12;101;Truck;FINISHED;78;179;2358,884295112403;0;
truck_flow,11;102;Truck;FINISHED;73;175;2354,5206168239306;0;
truck_flow,18;103;Truck;FINISHED;110;213;2359,5883972270735;0;
truck_flow,17;104;Truck;FINISHED;105;209;2338,233200866487;0;
truck_flow,16;90;Truck;FINISHED;101;191;2343,5341721679733;0;
truck_flow,15;105;Truck;FINISHED;95;200;2359,98401627393;0;
truck_flow,21;106;Truck;FINISHED;128;234;2352,9733596465976;0;
truck_flow,20;108;Truck;FINISHED;122;230;2338,924767029093;0;
normal_2,175;105;Car;FINISHED;438;543;2346,7308598888803;0;
