vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,157;197;Car;NOT_SYNCHRONIZED;402;599;913,244606884696;0;
normal_1,152;218;Car;NOT_SYNCHRONIZED;381;599;440,19777651943974;0;
normal_1,151;221;Car;NOT_SYNCHRONIZED;378;599;939,2485299791282;0;
normal_1,154;208;Car;NOT_SYNCHRONIZED;391;599;493,5569506982038;0;
normal_1,153;214;Car;NOT_SYNCHRONIZED;385;599;338,3029428166349;0;
normal_1,150;224;Car;NOT_SYNCHRONIZED;375;599;458,88703959107255;0;
normal_0,115;133;Car;NOT_SYNCHRONIZED;466;599;97,38844955697546;0;
normal_2,186;127;Car;NOT_SYNCHRONIZED;472;599;355,1461233360425;0;
normal_0,114;148;Car;NOT_SYNCHRONIZED;451;599;126,79894663363278;0;
normal_2,185;130;Car;NOT_SYNCHRONIZED;469;599;238,49224889489227;0;
normal_0,113;151;Car;NOT_SYNCHRONIZED;448;599;136,755377382444;0;
normal_2,184;137;Car;NOT_SYNCHRONIZED;462;599;287,57240434513574;0;
normal_0,112;163;Car;NOT_SYNCHRONIZED;436;599;153,2461902595605;0;
normal_2,183;140;Car;NOT_SYNCHRONIZED;459;599;373,83736650368814;0;
normal_0,111;166;Car;NOT_SYNCHRONIZED;433;599;173,68453431899016;0;
normal_0,110;174;Car;NOT_SYNCHRONIZED;425;599;189,80680548562103;0;
normal_2,189;121;Car;NOT_SYNCHRONIZED;478;599;90,99788542955645;0;
normal_2,188;123;Car;NOT_SYNCHRONIZED;476;599;270,1360368427892;0;
normal_2,187;125;Car;NOT_SYNCHRONIZED;474;599;308,8343807262882;0;
normal_1,138;254;Car;NOT_SYNCHRONIZED;345;599;747,8183084342451;0;
normal_2,182;142;Car;NOT_SYNCHRONIZED;457;599;386,42658173174385;0;
normal_1,137;256;Car;NOT_SYNCHRONIZED;343;599;698,260514878187;0;
normal_2,181;144;Car;NOT_SYNCHRONIZED;455;599;858,5192093912947;0;
normal_2,180;146;Car;NOT_SYNCHRONIZED;453;599;877,321121498529;0;
normal_1,139;251;Car;NOT_SYNCHRONIZED;348;599;688,0372923513372;0;
truck_flow,0;123;Truck;FINISHED;2;125;2570,240212478155;0;
normal_1,145;236;Car;NOT_SYNCHRONIZED;363;599;631,417281155624;0;
truck_flow,1;146;Truck;FINISHED;10;156;2581,5883769960883;0;
normal_1,144;239;Car;NOT_SYNCHRONIZED;360;599;511,82884621010476;0;
truck_flow,2;220;Truck;FINISHED;17;237;2583,279669782347;0;
normal_1,147;230;Car;NOT_SYNCHRONIZED;369;599;729,0218636590295;0;
truck_flow,3;234;Truck;FINISHED;24;258;2581,682845725466;0;
normal_1,146;234;Car;NOT_SYNCHRONIZED;365;599;449,70425442340485;0;
truck_flow,4;246;Truck;FINISHED;30;276;2586,055328658725;0;
normal_1,141;246;Car;NOT_SYNCHRONIZED;353;599;1332,863316492481;0;
truck_flow,5;293;Truck;FINISHED;37;330;2580,5578146377225;0;
normal_1,140;249;Car;NOT_SYNCHRONIZED;350;599;1115,7569451504962;0;
truck_flow,6;333;Truck;FINISHED;44;377;2580,4152500081927;0;
normal_1,143;241;Car;NOT_SYNCHRONIZED;358;599;665,5991470675824;0;
truck_flow,7;336;Truck;FINISHED;50;386;2571,059802213582;0;
normal_1,142;244;Car;NOT_SYNCHRONIZED;355;599;503,2244778678809;0;
truck_flow,8;343;Truck;FINISHED;55;398;2568,844796526299;0;
truck_flow,9;349;Truck;FINISHED;62;411;2567,24247705634;0;
normal_0,109;177;Car;NOT_SYNCHRONIZED;422;599;204,4158912428803;0;
normal_0,108;188;Car;NOT_SYNCHRONIZED;411;599;212,90335404327928;0;
normal_0,107;191;Car;NOT_SYNCHRONIZED;408;599;260,2585843885118;0;
normal_0,106;199;Car;NOT_SYNCHRONIZED;400;599;278,78774023797337;0;
normal_0,105;202;Car;NOT_SYNCHRONIZED;397;599;290,03907503293823;0;
normal_2,131;271;Car;NOT_SYNCHRONIZED;328;599;1013,6954970609635;0;
normal_2,130;274;Car;NOT_SYNCHRONIZED;325;599;1022,7401632816187;0;
normal_2,135;261;Car;NOT_SYNCHRONIZED;338;599;1256,5722130132401;0;
normal_2,134;264;Car;NOT_SYNCHRONIZED;335;599;1267,4916467788198;0;
normal_2,133;266;Car;NOT_SYNCHRONIZED;333;599;849,0312469786903;0;
normal_2,132;269;Car;NOT_SYNCHRONIZED;330;599;1004,1364837841387;0;
normal_2,128;279;Car;NOT_SYNCHRONIZED;320;599;1322,2841891340167;0;
normal_2,127;281;Car;NOT_SYNCHRONIZED;318;599;813,5702729871733;0;
normal_2,126;284;Car;NOT_SYNCHRONIZED;315;599;1371,3793385625977;0;
normal_2,125;286;Car;NOT_SYNCHRONIZED;313;599;1382,2799144209423;0;
normal_2,129;276;Car;NOT_SYNCHRONIZED;323;599;636,9024025053126;0;
normal_2,120;299;Car;NOT_SYNCHRONIZED;300;599;2120,6948499779173;0;
normal_2,124;289;Car;NOT_SYNCHRONIZED;310;599;1545,012294946644;0;
normal_2,123;291;Car;NOT_SYNCHRONIZED;308;599;2159,2757607226245;0;
normal_2,122;294;Car;NOT_SYNCHRONIZED;305;599;1611,7031214552578;0;
normal_2,121;296;Car;NOT_SYNCHRONIZED;303;599;2276,6173017776623;0;
normal_0,19;200;Car;FINISHED;64;264;2587,1650958885825;0;
normal_0,18;182;Car;FINISHED;59;241;2589,295151975472;0;
normal_0,17;345;Car;FINISHED;57;402;2576,277391380581;0;
normal_0,16;159;Car;FINISHED;54;213;2569,5595192085757;0;
normal_0,15;338;Car;FINISHED;52;390;2580,5205674119047;0;
normal_0,14;333;Car;FINISHED;48;381;2583,21381391137;0;
normal_0,13;146;Car;FINISHED;47;193;2566,6713161785747;0;
normal_0,12;295;Car;FINISHED;42;337;2577,313198596076;0;
normal_2,117;306;Car;NOT_SYNCHRONIZED;293;599;2356,311992462548;0;
normal_0,11;266;Car;FINISHED;40;306;2589,1255848375386;0;
normal_2,116;309;Car;NOT_SYNCHRONIZED;290;599;1094,9330075817297;0;
normal_0,10;258;Car;FINISHED;35;293;2587,027767605182;0;
normal_2,115;311;Car;NOT_SYNCHRONIZED;288;599;1124,9321594207663;0;
normal_2,114;314;Car;NOT_SYNCHRONIZED;285;599;963,6088165544606;0;
normal_2,119;301;Car;NOT_SYNCHRONIZED;298;599;905,3731815388048;0;
normal_2,118;304;Car;NOT_SYNCHRONIZED;295;599;939,2097981192187;0;
normal_2,153;216;Car;NOT_SYNCHRONIZED;383;599;795,0822748372863;0;
normal_2,152;218;Car;NOT_SYNCHRONIZED;381;599;1394,4122953959595;0;
normal_2,151;220;Car;NOT_SYNCHRONIZED;379;599;840,257956317918;0;
normal_2,150;222;Car;NOT_SYNCHRONIZED;377;599;1517,8202121611407;0;
normal_2,157;202;Car;NOT_SYNCHRONIZED;397;599;1371,596989566519;0;
normal_2,156;208;Car;NOT_SYNCHRONIZED;391;599;947,3138061468899;0;
normal_2,155;211;Car;NOT_SYNCHRONIZED;388;599;505,5105723950232;0;
normal_2,154;214;Car;NOT_SYNCHRONIZED;385;599;527,659323662672;0;
normal_1,109;326;Car;NOT_SYNCHRONIZED;273;599;991,6070540904008;0;
normal_1,108;329;Car;NOT_SYNCHRONIZED;270;599;1694,3584541616356;0;
normal_1,105;336;Car;NOT_SYNCHRONIZED;263;599;1361,664838141055;0;
normal_1,104;339;Car;NOT_SYNCHRONIZED;260;599;1288,8614709483084;0;
normal_1,107;331;Car;NOT_SYNCHRONIZED;268;599;1015,4431394791444;0;
normal_1,106;334;Car;NOT_SYNCHRONIZED;265;599;889,3912327020854;0;
normal_1,112;319;Car;NOT_SYNCHRONIZED;280;599;1215,1449104574294;0;
normal_1,111;321;Car;NOT_SYNCHRONIZED;278;599;971,6254068498882;0;
normal_1,114;314;Car;NOT_SYNCHRONIZED;285;599;801,6806158487806;0;
normal_1,113;316;Car;NOT_SYNCHRONIZED;283;599;1668,4192071519615;0;
normal_1,110;324;Car;NOT_SYNCHRONIZED;275;599;1660,0188778806323;0;
normal_2,149;224;Car;NOT_SYNCHRONIZED;375;599;718,9239734712423;0;
normal_2,148;226;Car;NOT_SYNCHRONIZED;373;599;606,517470093931;0;
normal_2,147;231;Car;NOT_SYNCHRONIZED;368;599;1641,946966877113;0;
normal_2,142;244;Car;NOT_SYNCHRONIZED;355;599;1650,1983768597017;0;
normal_2,141;246;Car;NOT_SYNCHRONIZED;353;599;931,0927066151693;0;
normal_2,140;249;Car;NOT_SYNCHRONIZED;350;599;979,7206061321797;0;
normal_2,146;234;Car;NOT_SYNCHRONIZED;365;599;618,5372057866557;0;
normal_2,145;236;Car;NOT_SYNCHRONIZED;363;599;897,3251253070437;0;
normal_2,144;239;Car;NOT_SYNCHRONIZED;360;599;757,545557247643;0;
normal_2,143;241;Car;NOT_SYNCHRONIZED;358;599;971,7106591751283;0;
normal_1,101;346;Car;NOT_SYNCHRONIZED;253;599;1593,9116437932992;0;
normal_1,100;349;Car;NOT_SYNCHRONIZED;250;599;1618,4160913388139;0;
normal_1,103;341;Car;NOT_SYNCHRONIZED;258;599;1090,1280507726474;0;
normal_1,102;344;Car;NOT_SYNCHRONIZED;255;599;1746,483877457313;0;
normal_2,139;251;Car;NOT_SYNCHRONIZED;348;599;955,4253265457589;0;
normal_2,138;254;Car;NOT_SYNCHRONIZED;345;599;996,1338769099226;0;
normal_2,137;256;Car;NOT_SYNCHRONIZED;343;599;1685,9063383170937;0;
normal_2,136;259;Car;NOT_SYNCHRONIZED;340;599;1234,753740389896;0;
normal_1,19;161;Car;FINISHED;49;210;2586,8894604021393;0;
normal_1,18;143;Car;FINISHED;45;188;2578,4821360332257;0;
normal_1,17;143;Car;FINISHED;43;186;2573,1886351928474;0;
normal_0,49;434;Car;NOT_SYNCHRONIZED;165;599;1580,6755543229874;0;
normal_1,16;247;Car;FINISHED;40;287;2581,3527894125396;0;
normal_0,48;439;Car;NOT_SYNCHRONIZED;160;599;1608,7432311685395;0;
normal_1,15;229;Car;FINISHED;38;267;2571,339305554564;0;
normal_0,47;441;Car;NOT_SYNCHRONIZED;158;599;1644,4540660993655;0;
normal_1,14;132;Car;FINISHED;35;167;2589,0796808173545;0;
normal_0,46;446;Car;NOT_SYNCHRONIZED;153;599;1669,0544694688194;0;
normal_1,13;132;Car;FINISHED;33;165;2581,5669345829465;0;
normal_0,45;448;Car;NOT_SYNCHRONIZED;151;599;1677,6875513107968;0;
normal_2,205;66;Car;NOT_SYNCHRONIZED;533;599;16,411205134826055;0;
normal_1,12;130;Car;FINISHED;31;161;2566,225627008594;0;
normal_0,44;453;Car;NOT_SYNCHRONIZED;146;599;1701,35250006536;0;
normal_2,204;76;Car;NOT_SYNCHRONIZED;523;599;25,672648978981165;0;
normal_1,11;130;Car;FINISHED;30;160;2589,326896312881;0;
normal_0,43;455;Car;NOT_SYNCHRONIZED;144;599;1718,0333348526835;0;
normal_2,203;82;Car;NOT_SYNCHRONIZED;517;599;26,12744575544548;0;
normal_1,10;117;Car;FINISHED;26;143;2568,055597704985;0;
normal_0,42;435;Car;FINISHED;139;574;2592,0386101490662;0;
normal_2,202;84;Car;NOT_SYNCHRONIZED;515;599;34,173204677621;0;
normal_0,41;462;Car;NOT_SYNCHRONIZED;137;599;1753,6692737268108;0;
normal_0,40;426;Car;FINISHED;132;558;2584,019423351001;0;
normal_2,201;87;Car;NOT_SYNCHRONIZED;512;599;42,338200084979505;0;
normal_2,200;90;Car;NOT_SYNCHRONIZED;509;599;50,44433337361266;0;
normal_1,29;224;Car;FINISHED;74;298;2576,016181660257;0;
normal_1,28;371;Car;FINISHED;71;442;2589,686898986689;0;
normal_1,27;211;Car;FINISHED;69;280;2588,225737447938;0;
normal_0,59;397;Car;NOT_SYNCHRONIZED;202;599;1211,2629268604626;0;
normal_1,26;202;Car;FINISHED;67;269;2577,0466944400287;0;
normal_0,58;403;Car;NOT_SYNCHRONIZED;196;599;1249,5875322917152;0;
normal_1,25;193;Car;FINISHED;63;256;2575,376705930152;0;
normal_0,57;405;Car;NOT_SYNCHRONIZED;194;599;1387,3665275508063;0;
normal_1,24;158;Car;FINISHED;60;218;2562,811479970148;0;
normal_0,56;410;Car;NOT_SYNCHRONIZED;189;599;1301,4771751060446;0;
normal_1,23;159;Car;FINISHED;58;217;2586,113691772653;0;
normal_0,55;412;Car;NOT_SYNCHRONIZED;187;599;1281,608530359121;0;
normal_1,22;159;Car;FINISHED;56;215;2576,9945266253994;0;
normal_0,54;417;Car;NOT_SYNCHRONIZED;182;599;1677,157893875021;0;
normal_1,21;155;Car;FINISHED;53;208;2580,9946658583963;0;
normal_0,53;419;Car;NOT_SYNCHRONIZED;180;599;1341,1408182743412;0;
normal_1,20;149;Car;FINISHED;51;200;2568,2063585262426;0;
normal_0,52;389;Car;FINISHED;174;563;2573,128239478507;0;
normal_0,51;427;Car;NOT_SYNCHRONIZED;172;599;1418,0051591838217;0;
normal_0,50;432;Car;NOT_SYNCHRONIZED;167;599;1568,8602502840286;0;
normal_2,113;316;Car;NOT_SYNCHRONIZED;283;599;1134,0373586528701;0;
normal_2,112;319;Car;NOT_SYNCHRONIZED;280;599;1869,789121354377;0;
normal_2,111;282;Car;FINISHED;278;560;2588,12280409008;0;
normal_2,110;324;Car;NOT_SYNCHRONIZED;275;599;1161,1154212999727;0;
normal_0,29;431;Car;FINISHED;96;527;2569,7254663891995;0;
normal_0,28;424;Car;FINISHED;89;513;2583,49591395183;0;
normal_0,27;244;Car;FINISHED;88;332;2582,45990351948;0;
normal_0,26;235;Car;FINISHED;85;320;2581,2609902222525;0;
normal_0,25;257;Car;FINISHED;82;339;2585,7033923374615;0;
normal_0,24;270;Car;FINISHED;77;347;2563,051027002356;0;
normal_0,23;241;Car;FINISHED;75;316;2562,83857301922;0;
normal_2,106;334;Car;NOT_SYNCHRONIZED;265;599;1196,4817723496187;0;
normal_0,22;217;Car;FINISHED;72;289;2590,406161213577;0;
normal_2,105;322;Car;FINISHED;263;585;2592,892737343496;0;
normal_0,21;386;Car;FINISHED;70;456;2586,0166751564525;0;
normal_2,104;251;Car;FINISHED;260;511;2578,6519093107745;0;
normal_0,20;352;Car;FINISHED;65;417;2581,9241654452776;0;
normal_2,103;341;Car;NOT_SYNCHRONIZED;258;599;1278,1105204657667;0;
normal_2,109;271;Car;FINISHED;273;544;2585,2046233550523;0;
normal_2,108;329;Car;NOT_SYNCHRONIZED;270;599;1178,4816501520932;0;
normal_2,107;255;Car;FINISHED;268;523;2566,6804219234577;0;
normal_2,102;337;Car;FINISHED;255;592;2586,0757802363287;0;
normal_2,101;235;Car;FINISHED;253;488;2581,1708507870876;0;
normal_2,100;243;Car;FINISHED;250;493;2572,171286693635;0;
normal_0,39;469;Car;NOT_SYNCHRONIZED;130;599;1928,9045950281425;0;
normal_0,38;394;Car;FINISHED;126;520;2581,7046017534612;0;
normal_0,37;338;Car;FINISHED;124;462;2585,231127647774;0;
normal_0,36;340;Car;FINISHED;119;459;2585,8346489607675;0;
normal_0,35;482;Car;NOT_SYNCHRONIZED;117;599;2197,9774196331537;0;
normal_0,34;440;Car;FINISHED;111;551;2577,3741759024647;0;
normal_0,33;360;Car;FINISHED;109;469;2585,781364294099;0;
normal_0,32;493;Car;NOT_SYNCHRONIZED;106;599;2396,144488321449;0;
normal_0,31;434;Car;FINISHED;104;538;2569,3919356665497;0;
normal_0,30;431;Car;FINISHED;98;529;2575,7379019194727;0;
normal_0,81;320;Car;NOT_SYNCHRONIZED;279;599;833,5515376236908;0;
normal_0,80;325;Car;NOT_SYNCHRONIZED;274;599;979,6265077794292;0;
normal_2,20;129;Car;FINISHED;50;179;2580,295350383835;0;
normal_2,21;115;Car;FINISHED;53;168;2566,1452614417562;0;
normal_2,22;115;Car;FINISHED;55;170;2576,636084811079;0;
normal_2,23;117;Car;FINISHED;58;175;2564,5780048918837;0;
normal_2,24;116;Car;FINISHED;61;177;2571,6417862691324;0;
normal_2,25;118;Car;FINISHED;63;181;2591,3000453031677;0;
normal_2,26;218;Car;FINISHED;65;283;2570,711428497296;0;
normal_2,27;122;Car;FINISHED;68;190;2583,0788343464537;0;
normal_2,28;124;Car;FINISHED;71;195;2574,041798410518;0;
normal_2,29;139;Car;FINISHED;73;212;2592,6141493114965;0;
normal_1,59;442;Car;FINISHED;148;590;2581,427322844932;0;
normal_1,58;454;Car;NOT_SYNCHRONIZED;145;599;1758,5778258840253;0;
normal_1,57;434;Car;FINISHED;143;577;2578,1379165859903;0;
normal_0,89;286;Car;NOT_SYNCHRONIZED;313;599;688,3504729839033;0;
normal_1,56;430;Car;FINISHED;140;570;2581,8950350283035;0;
normal_0,88;292;Car;NOT_SYNCHRONIZED;307;599;707,0911939458865;0;
normal_1,55;461;Car;NOT_SYNCHRONIZED;138;599;1726,5482959250378;0;
normal_0,87;295;Car;NOT_SYNCHRONIZED;304;599;716,0144973558357;0;
normal_1,54;414;Car;FINISHED;135;549;2570,7088052824015;0;
normal_0,86;301;Car;NOT_SYNCHRONIZED;298;599;751,6186422507751;0;
normal_1,53;404;Car;FINISHED;133;537;2592,234115956294;0;
normal_0,85;304;Car;NOT_SYNCHRONIZED;295;599;921,4188989705193;0;
normal_1,52;392;Car;FINISHED;130;522;2590,0112957094716;0;
normal_0,84;310;Car;NOT_SYNCHRONIZED;289;599;785,1981599612085;0;
normal_1,51;471;Car;NOT_SYNCHRONIZED;128;599;1709,6088180858244;0;
normal_0,83;312;Car;NOT_SYNCHRONIZED;287;599;793,4776394060947;0;
normal_1,50;393;Car;FINISHED;125;518;2576,595195891786;0;
normal_0,82;318;Car;NOT_SYNCHRONIZED;281;599;825,5006706013471;0;
normal_1,60;449;Car;NOT_SYNCHRONIZED;150;599;2317,2679937757375;0;
normal_0,92;274;Car;NOT_SYNCHRONIZED;325;599;738,0814295565809;0;
normal_2,30;127;Car;FINISHED;75;202;2573,095458235577;0;
normal_0,91;277;Car;NOT_SYNCHRONIZED;322;599;645,4012895918067;0;
normal_2,31;128;Car;FINISHED;78;206;2576,563904267955;0;
normal_0,90;284;Car;NOT_SYNCHRONIZED;315;599;679,5267371776813;0;
normal_2,32;158;Car;FINISHED;81;239;2584,3230831488772;0;
normal_2,33;342;Car;FINISHED;83;425;2575,0195089261824;0;
normal_2,34;323;Car;FINISHED;85;408;2578,8519597961777;0;
normal_2,35;207;Car;FINISHED;88;295;2590,5745972670584;0;
normal_2,36;156;Car;FINISHED;90;246;2582,2432452375906;0;
normal_2,37;156;Car;FINISHED;93;249;2567,947372166055;0;
normal_2,38;169;Car;FINISHED;97;266;2592,9564185178733;0;
normal_2,39;179;Car;FINISHED;99;278;2585,4490816964208;0;
normal_1,69;392;Car;FINISHED;173;565;2572,327222809884;0;
normal_1,68;429;Car;NOT_SYNCHRONIZED;170;599;1373,7474913141402;0;
normal_1,67;431;Car;NOT_SYNCHRONIZED;168;599;1292,9235902614848;0;
normal_0,99;239;Car;NOT_SYNCHRONIZED;360;599;477,6030461860059;0;
normal_1,66;434;Car;NOT_SYNCHRONIZED;165;599;1433,1249337085912;0;
normal_0,98;246;Car;NOT_SYNCHRONIZED;353;599;520,4624702115526;0;
normal_1,65;280;Car;FINISHED;163;443;2569,9770804351147;0;
normal_0,97;249;Car;NOT_SYNCHRONIZED;350;599;529,2510942443154;0;
normal_1,64;439;Car;NOT_SYNCHRONIZED;160;599;1402,4705899609658;0;
normal_0,96;256;Car;NOT_SYNCHRONIZED;343;599;554,068156186225;0;
normal_1,63;441;Car;NOT_SYNCHRONIZED;158;599;2238,1326721671912;0;
normal_0,95;258;Car;NOT_SYNCHRONIZED;341;599;708,5384171803524;0;
normal_1,62;444;Car;NOT_SYNCHRONIZED;155;599;1537,3240098950223;0;
normal_0,94;264;Car;NOT_SYNCHRONIZED;335;599;595,7096619436;0;
normal_1,61;446;Car;NOT_SYNCHRONIZED;153;599;1492,3500214725225;0;
normal_0,93;267;Car;NOT_SYNCHRONIZED;332;599;604,0838149345303;0;
normal_1,39;349;Car;FINISHED;98;447;2577,5480010488473;0;
normal_1,38;251;Car;FINISHED;95;346;2586,1866912271275;0;
normal_1,37;166;Car;FINISHED;94;260;2580,4275120741922;0;
normal_0,69;362;Car;NOT_SYNCHRONIZED;237;599;1029,0562137357556;0;
normal_1,36;252;Car;FINISHED;92;344;2576,9593813897886;0;
normal_0,68;367;Car;NOT_SYNCHRONIZED;232;599;1060,7124066242966;0;
normal_1,35;228;Car;FINISHED;90;318;2572,3497285280714;0;
normal_0,67;369;Car;NOT_SYNCHRONIZED;230;599;1062,7245905627472;0;
normal_1,34;238;Car;FINISHED;85;323;2566,198964311311;0;
normal_0,66;375;Car;NOT_SYNCHRONIZED;224;599;1083,3479240352676;0;
normal_1,33;239;Car;FINISHED;83;322;2590,136508926513;0;
normal_0,65;377;Car;NOT_SYNCHRONIZED;222;599;1095,5841907814336;0;
normal_1,32;231;Car;FINISHED;80;311;2573,0828749985167;0;
normal_0,64;382;Car;NOT_SYNCHRONIZED;217;599;1121,0139313483573;0;
normal_1,31;226;Car;FINISHED;78;304;2583,871639989397;0;
normal_0,63;384;Car;NOT_SYNCHRONIZED;215;599;1139,3388413895038;0;
normal_1,30;226;Car;FINISHED;76;302;2579,885540305466;0;
normal_0,62;388;Car;NOT_SYNCHRONIZED;211;599;1169,9438510934776;0;
normal_0,61;390;Car;NOT_SYNCHRONIZED;209;599;1175,3052929908959;0;
normal_0,60;395;Car;NOT_SYNCHRONIZED;204;599;1321,8556945917117;0;
normal_0,70;360;Car;NOT_SYNCHRONIZED;239;599;1005,2214276077027;0;
normal_2,10;92;Car;FINISHED;25;117;2584,411563235937;0;
normal_2,11;164;Car;FINISHED;28;192;2589,4652968857167;0;
normal_2,12;106;Car;FINISHED;30;136;2574,5903043528992;0;
normal_2,13;100;Car;FINISHED;33;133;2591,169440249735;0;
normal_2,14;105;Car;FINISHED;35;140;2584,72521857795;0;
normal_2,15;120;Car;FINISHED;38;158;2584,461436533433;0;
normal_2,16;123;Car;FINISHED;40;163;2573,7124461564117;0;
normal_2,17;205;Car;FINISHED;43;248;2589,7014387928366;0;
normal_2,18;159;Car;FINISHED;45;204;2579,238358822121;0;
normal_2,19;124;Car;FINISHED;48;172;2587,0187754125313;0;
normal_1,49;386;Car;FINISHED;123;509;2572,7132034299834;0;
