vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
truck_flow,101;69;Truck;OUT_OF_DISTANCE;530;599;1444,4717452300054;0;
normal_2,223;41;Car;IN_DISTANCE;558;599;705,329602313047;0;
truck_flow,102;63;Truck;NO_LEADER;536;599;1297,2691525243636;0;
normal_2,222;44;Car;UNDER_DISTANCE;555;599;829,2046299317154;0;
normal_2,221;46;Car;IN_DISTANCE;553;599;842,6060417268177;0;
truck_flow,100;74;Truck;OUT_OF_DISTANCE;525;599;1576,8737213018653;0;
normal_2,220;49;Car;OUT_OF_DISTANCE;550;599;868,9611646292337;0;
truck_flow,109;25;Truck;OUT_OF_DISTANCE;574;599;543,773681550558;0;
truck_flow,107;35;Truck;OUT_OF_DISTANCE;564;599;754,5157902620522;0;
truck_flow,108;30;Truck;OUT_OF_DISTANCE;569;599;651,4765174626085;0;
normal_0,39;109;Car;FINISHED;106;215;2784,533291589436;1;
normal_0,38;112;Car;FINISHED;102;214;2787,375617095022;0;
normal_0,37;104;Car;FINISHED;101;205;2787,679168131117;0;
normal_0,36;105;Car;FINISHED;97;202;2779,799513653299;0;
normal_0,35;108;Car;FINISHED;95;203;2771,2292602347943;0;
normal_0,34;107;Car;FINISHED;92;199;2787,2117599052926;0;
normal_2,216;59;Car;IN_DISTANCE;540;599;1075,4336215052879;1;
normal_0,33;109;Car;FINISHED;90;199;2796,066445370605;1;
normal_2,215;61;Car;IN_DISTANCE;538;599;1104,4239766529577;1;
normal_0,32;110;Car;FINISHED;86;196;2792,2213529938385;0;
normal_2,214;64;Car;UNDER_DISTANCE;535;599;1133,641945851451;0;
normal_0,31;107;Car;FINISHED;85;192;2769,978801714052;0;
normal_2,213;66;Car;IN_DISTANCE;533;599;1182,4148449626316;0;
normal_0,30;112;Car;FINISHED;82;194;2786,1005208496026;0;
normal_2,219;51;Car;IN_DISTANCE;548;599;883,5096959773532;0;
normal_2,218;54;Car;IN_DISTANCE;545;599;926,1496721046269;0;
normal_2,217;56;Car;IN_DISTANCE;543;599;1023,5990400939847;0;
normal_0,81;119;Car;FINISHED;213;332;2787,4849467017525;0;
normal_0,80;114;Car;FINISHED;209;323;2774,450605218632;0;
normal_2,20;100;Car;FINISHED;51;151;2795,097317845412;0;
normal_2,21;102;Car;FINISHED;53;155;2784,2366016444716;2;
normal_2,22;99;Car;FINISHED;55;154;2792,9453147438244;0;
normal_2,23;98;Car;FINISHED;58;156;2779,6602138923413;1;
normal_2,24;58;Car;COLLIDED;60;118;1557,6770213837635;1;
normal_2,25;102;Car;FINISHED;63;165;2796,770214237932;0;
normal_2,26;102;Car;FINISHED;65;167;2771,383303629773;1;
normal_2,27;95;Car;FINISHED;68;163;2787,400872539927;0;
normal_2,28;105;Car;FINISHED;70;175;2771,6164292451467;0;
normal_2,29;27;Car;COLLIDED;73;100;641,0825480984397;0;
normal_0,89;120;Car;FINISHED;235;355;2778,7341183648905;1;
normal_0,88;66;Car;COLLIDED;231;297;1404,1659145977578;0;
normal_0,87;119;Car;FINISHED;230;349;2786,3054315992204;0;
normal_0,86;119;Car;FINISHED;226;345;2772,042914462043;1;
normal_0,85;117;Car;FINISHED;224;341;2770,3154571663026;0;
normal_0,84;121;Car;FINISHED;220;341;2792,0490014638253;0;
normal_0,83;117;Car;FINISHED;218;335;2781,9429613517664;0;
normal_0,82;123;Car;FINISHED;214;337;2793,476949232271;1;
normal_0,92;117;Car;FINISHED;242;359;2793,009154446908;0;
normal_2,30;97;Car;FINISHED;77;174;2788,8480642877694;0;
normal_0,91;117;Car;FINISHED;241;358;2771,505862829921;0;
normal_2,31;111;Car;FINISHED;79;190;2790,254846194016;1;
normal_0,90;116;Car;FINISHED;237;353;2762,505795992427;0;
normal_2,32;110;Car;FINISHED;81;191;2783,3836627403116;0;
normal_2,33;112;Car;FINISHED;83;195;2767,5968285772615;0;
normal_2,34;109;Car;FINISHED;85;194;2779,8570154045306;0;
normal_2,35;109;Car;FINISHED;88;197;2784,044277731028;0;
normal_2,36;112;Car;FINISHED;90;202;2790,6632061665346;1;
normal_2,37;110;Car;FINISHED;93;203;2796,6020810573877;0;
normal_2,38;105;Car;FINISHED;95;200;2776,2054116158038;0;
normal_2,39;106;Car;FINISHED;98;204;2795,9989037539035;1;
normal_0,99;126;Car;FINISHED;260;386;2795,7834466657177;3;
normal_0,98;58;Car;COLLIDED;257;315;1230,6309490259912;0;
normal_0,97;57;Car;COLLIDED;256;313;1110,8668749943492;1;
normal_0,96;123;Car;FINISHED;252;375;2792,5434791029998;1;
normal_0,95;118;Car;FINISHED;250;368;2795,315950048207;0;
normal_0,94;119;Car;FINISHED;247;366;2780,825551036266;1;
normal_0,93;125;Car;FINISHED;246;371;2790,4772076572394;0;
normal_0,69;113;Car;FINISHED;181;294;2784,459234598975;0;
normal_0,68;111;Car;FINISHED;177;288;2795,9815887455698;0;
normal_0,67;113;Car;FINISHED;176;289;2763,535796379074;0;
normal_0,66;112;Car;FINISHED;172;284;2784,0562284724992;0;
normal_0,65;110;Car;FINISHED;171;281;2784,0361964579483;0;
normal_0,64;114;Car;FINISHED;167;281;2794,9799234196394;0;
normal_0,63;34;Car;COLLIDED;165;199;834,3852352985564;0;
normal_0,62;116;Car;FINISHED;162;278;2772,948341331793;0;
normal_0,61;115;Car;FINISHED;160;275;2770,746809438303;0;
normal_0,60;33;Car;COLLIDED;156;189;799,6366046870658;1;
normal_0,70;114;Car;FINISHED;182;296;2765,9192729572173;1;
normal_2,10;98;Car;FINISHED;25;123;2775,748410815479;0;
normal_2,11;92;Car;FINISHED;28;120;2778,0381177063423;0;
normal_2,12;95;Car;FINISHED;30;125;2790,5514297110835;1;
normal_2,13;91;Car;FINISHED;33;124;2788,5729747574333;0;
normal_2,14;90;Car;FINISHED;35;125;2765,1856947638985;0;
normal_2,15;90;Car;FINISHED;38;128;2766,139605835544;0;
normal_2,16;93;Car;FINISHED;40;133;2777,8585722172015;0;
normal_2,17;92;Car;FINISHED;43;135;2780,7297577094555;0;
normal_2,18;91;Car;FINISHED;45;136;2773,1058264040794;0;
normal_2,19;90;Car;FINISHED;48;138;2794,965133158024;0;
normal_0,79;109;Car;FINISHED;207;316;2768,546717011701;0;
normal_0,78;119;Car;FINISHED;203;322;2778,5603720289805;0;
normal_0,77;19;Car;COLLIDED;202;221;464,93628926869593;0;
normal_0,76;109;Car;FINISHED;198;307;2771,342356292239;0;
normal_0,75;108;Car;FINISHED;196;304;2783,1678623680145;0;
normal_0,74;113;Car;FINISHED;192;305;2762,088298358783;0;
normal_0,73;110;Car;FINISHED;190;300;2787,687956335035;0;
normal_0,72;110;Car;FINISHED;187;297;2794,953695956542;0;
normal_0,71;114;Car;FINISHED;186;300;2770,6690393857207;1;
normal_2,62;116;Car;FINISHED;155;271;2781,5080473402477;1;
normal_2,63;114;Car;FINISHED;161;275;2769,6892915734916;1;
normal_2,64;112;Car;FINISHED;162;274;2786,278255352163;0;
normal_2,65;113;Car;FINISHED;164;277;2786,076783057313;1;
normal_2,66;114;Car;FINISHED;166;280;2789,5296498942744;0;
normal_2,67;112;Car;FINISHED;168;280;2765,9748252541453;0;
normal_2,68;113;Car;FINISHED;171;284;2787,9977194929825;0;
normal_2,69;111;Car;FINISHED;173;284;2795,4372340380614;1;
truck_flow,10;109;Truck;FINISHED;54;163;2777,774628189761;0;
normal_2,60;104;Car;FINISHED;150;254;2783,797406277131;0;
normal_2,61;118;Car;FINISHED;153;271;2790,2803933619607;0;
normal_2,73;109;Car;FINISHED;183;292;2764,61199500166;0;
normal_2,74;110;Car;FINISHED;185;295;2792,177105579559;0;
normal_2,75;111;Car;FINISHED;188;299;2774,1408736616395;0;
normal_2,76;108;Car;FINISHED;191;299;2769,5026081110473;0;
normal_2,77;111;Car;FINISHED;193;304;2764,313813128493;0;
normal_2,78;107;Car;FINISHED;195;302;2769,1959486688315;0;
normal_2,79;111;Car;FINISHED;198;309;2766,2684898503603;0;
normal_2,70;115;Car;FINISHED;175;290;2776,1928526839815;0;
normal_2,71;113;Car;FINISHED;178;291;2781,548020531657;1;
normal_2,72;109;Car;FINISHED;180;289;2784,976050264618;1;
normal_2,40;107;Car;FINISHED;101;208;2765,573549336087;1;
normal_2,41;104;Car;FINISHED;103;207;2782,284891373249;1;
normal_2,42;107;Car;FINISHED;105;212;2774,4574694221774;0;
normal_2,43;103;Car;FINISHED;108;211;2774,258929333457;0;
normal_2,44;108;Car;FINISHED;110;218;2766,031912831645;2;
normal_2,45;107;Car;FINISHED;113;220;2785,20203445144;0;
normal_2,46;108;Car;FINISHED;115;223;2790,683890449941;0;
normal_2,47;103;Car;FINISHED;118;221;2762,813912500904;0;
normal_2,48;104;Car;FINISHED;120;224;2767,0837871232684;0;
normal_2,49;103;Car;FINISHED;123;226;2779,278974854226;2;
normal_2,51;104;Car;FINISHED;129;233;2781,571683824048;0;
normal_2,52;101;Car;FINISHED;131;232;2779,018716472964;0;
normal_2,53;102;Car;FINISHED;134;236;2772,273556690727;0;
normal_2,54;104;Car;FINISHED;136;240;2763,466827097205;0;
normal_2,55;104;Car;FINISHED;138;242;2779,6617488862375;0;
normal_2,56;101;Car;FINISHED;140;241;2787,599851118746;0;
normal_2,57;103;Car;FINISHED;143;246;2773,3414652141173;0;
normal_2,58;107;Car;FINISHED;145;252;2776,278576691292;0;
normal_2,59;35;Car;COLLIDED;148;183;944,1651751264129;1;
normal_2,50;102;Car;FINISHED;125;227;2788,278300438408;0;
normal_2,84;108;Car;FINISHED;210;318;2786,7859367297483;0;
normal_2,85;106;Car;FINISHED;213;319;2764,216300711098;0;
normal_2,86;115;Car;FINISHED;215;330;2795,568818459406;0;
normal_2,87;115;Car;FINISHED;218;333;2770,0419116476655;1;
normal_2,88;123;Car;FINISHED;220;343;2797,0963407940535;0;
normal_2,89;124;Car;FINISHED;223;347;2791,342784479082;0;
normal_2,80;111;Car;FINISHED;200;311;2785,2929705206006;1;
normal_2,81;18;Car;COLLIDED;203;221;456,58332979623214;0;
normal_2,82;109;Car;FINISHED;205;314;2763,5181467344005;0;
normal_2,83;116;Car;FINISHED;208;324;2795,536758820602;0;
normal_2,95;124;Car;FINISHED;238;362;2782,554978042134;0;
normal_2,96;117;Car;FINISHED;240;357;2794,5558723264576;0;
normal_2,97;121;Car;FINISHED;244;365;2785,241604709815;1;
normal_2,98;121;Car;FINISHED;246;367;2796,47952424504;2;
normal_2,99;122;Car;FINISHED;248;370;2794,3652906316765;0;
normal_2,90;113;Car;FINISHED;225;338;2772,007507535053;0;
normal_2,91;118;Car;FINISHED;228;346;2791,422353734014;0;
normal_2,92;119;Car;FINISHED;231;350;2791,8679303712665;1;
normal_2,93;64;Car;COLLIDED;233;297;1413,8099269821769;0;
normal_2,94;117;Car;FINISHED;235;352;2780,422741483658;0;
truck_flow,89;120;Truck;FINISHED;465;585;2778,55210029867;0;
truck_flow,88;117;Truck;FINISHED;459;576;2785,303075623768;0;
truck_flow,94;106;Truck;OUT_OF_DISTANCE;493;599;2280,6927960770786;0;
truck_flow,93;111;Truck;OUT_OF_DISTANCE;488;599;2552,4758948027666;1;
truck_flow,92;117;Truck;OUT_OF_DISTANCE;482;599;2367,55;0;
truck_flow,91;122;Truck;OUT_OF_DISTANCE;477;599;2629,8460217945226;1;
truck_flow,98;84;Truck;OUT_OF_DISTANCE;515;599;1708,2954540226515;0;
truck_flow,97;90;Truck;OUT_OF_DISTANCE;509;599;1861,706401313685;0;
truck_flow,96;95;Truck;IN_DISTANCE;504;599;1773,35350152342;0;
truck_flow,95;101;Truck;OUT_OF_DISTANCE;498;599;2127,8625559113784;0;
truck_flow,90;120;Truck;FINISHED;471;591;2768,790688677427;0;
truck_flow,79;160;Truck;FINISHED;416;576;2778,132423313814;0;
truck_flow,78;115;Truck;FINISHED;409;524;2790,282710838571;0;
truck_flow,77;125;Truck;FINISHED;404;529;2767,8775142540253;0;
truck_flow,83;118;Truck;FINISHED;434;552;2780,162604595409;0;
truck_flow,82;127;Truck;FINISHED;430;557;2780,694544836828;1;
truck_flow,81;124;Truck;FINISHED;426;550;2785,1931463892706;0;
truck_flow,80;115;Truck;FINISHED;420;535;2764,8746023199988;0;
truck_flow,87;128;Truck;FINISHED;455;583;2790,3890010366376;1;
truck_flow,86;130;Truck;FINISHED;450;580;2770,101676786863;0;
truck_flow,85;123;Truck;FINISHED;445;568;2777,25223573683;0;
truck_flow,84;115;Truck;FINISHED;439;554;2771,827258832037;0;
normal_1,8;96;Car;FINISHED;20;116;2794,8034813009835;0;
truck_flow,69;122;Truck;FINISHED;360;482;2788,3504629462927;0;
normal_1,7;96;Car;FINISHED;18;114;2774,3833592204082;0;
truck_flow,68;115;Truck;FINISHED;355;470;2781,167148166398;0;
normal_1,6;93;Car;FINISHED;15;108;2795,7473059945305;0;
truck_flow,67;127;Truck;FINISHED;349;476;2779,4285027438227;0;
normal_1,5;100;Car;FINISHED;13;113;2788,4271171767145;0;
truck_flow,66;126;Truck;FINISHED;343;469;2785,140344610299;0;
normal_1,9;94;Car;FINISHED;24;118;2773,953431207072;0;
truck_flow,72;115;Truck;FINISHED;377;492;2780,293122232284;0;
truck_flow,71;116;Truck;FINISHED;371;487;2783,7646679596623;0;
truck_flow,70;118;Truck;FINISHED;365;483;2774,438705686923;0;
truck_flow,76;128;Truck;FINISHED;398;526;2775,585642545255;0;
truck_flow,75;123;Truck;FINISHED;393;516;2784,9856348897924;0;
truck_flow,74;123;Truck;FINISHED;387;510;2775,626117311565;0;
truck_flow,73;119;Truck;FINISHED;381;500;2789,333521890495;0;
truck_flow,58;136;Truck;FINISHED;303;439;2786,246779601327;0;
truck_flow,57;132;Truck;FINISHED;298;430;2771,2074886633836;0;
truck_flow,56;120;Truck;FINISHED;292;412;2785,286090434919;0;
truck_flow,55;31;Truck;COLLIDED;288;319;687,1949190612569;0;
truck_flow,59;122;Truck;FINISHED;308;430;2776,2313570770452;0;
normal_1,0;75;Car;FINISHED;0;75;2787,9830829551347;0;
truck_flow,61;122;Truck;FINISHED;319;441;2789,3141303653542;0;
truck_flow,60;122;Truck;FINISHED;313;435;2767,8352926088523;0;
normal_1,4;76;Car;FINISHED;10;86;2783,9182878817846;0;
truck_flow,65;128;Truck;FINISHED;339;467;2779,20149459363;0;
normal_1,3;99;Car;FINISHED;8;107;2770,8458252206437;0;
truck_flow,64;125;Truck;FINISHED;334;459;2786,3274118667396;0;
normal_1,2;98;Car;FINISHED;6;104;2774,1332685753487;0;
truck_flow,63;125;Truck;FINISHED;328;453;2782,513751886108;0;
normal_1,1;95;Car;FINISHED;3;98;2786,5387870381687;0;
truck_flow,62;126;Truck;FINISHED;324;450;2765,311982357973;0;
truck_flow,47;123;Truck;FINISHED;248;371;2787,544323234753;0;
truck_flow,46;125;Truck;FINISHED;244;369;2781,133117340097;0;
truck_flow,45;124;Truck;FINISHED;239;363;2780,899747959821;0;
truck_flow,44;127;Truck;FINISHED;233;360;2775,560091317074;1;
truck_flow,49;120;Truck;FINISHED;258;378;2768,418546382673;0;
truck_flow,48;130;Truck;FINISHED;254;384;2780,05;0;
truck_flow,50;113;Truck;FINISHED;263;376;2785,8632200014754;0;
truck_flow,54;126;Truck;FINISHED;283;409;2785,0552674085748;0;
truck_flow,53;116;Truck;FINISHED;278;394;2767,053215471362;0;
truck_flow,52;128;Truck;FINISHED;273;401;2788,8716850424594;1;
truck_flow,51;116;Truck;FINISHED;268;384;2786,3436961558864;0;
truck_flow,36;156;Truck;FINISHED;188;344;2771,4999599785574;0;
truck_flow,35;110;Truck;FINISHED;184;294;2778,693505083029;0;
truck_flow,34;107;Truck;FINISHED;179;286;2765,6511470954274;0;
truck_flow,33;108;Truck;FINISHED;174;282;2772,8653263822107;0;
truck_flow,39;119;Truck;FINISHED;205;324;2776,1244420181483;1;
truck_flow,38;121;Truck;FINISHED;200;321;2775,3943145113344;0;
truck_flow,37;152;Truck;FINISHED;194;346;2775,7841519304448;0;
truck_flow,43;128;Truck;FINISHED;228;356;2788,0195205171362;0;
truck_flow,42;128;Truck;FINISHED;222;350;2771,289498759039;0;
truck_flow,41;138;Truck;FINISHED;216;354;2776,003789113959;0;
truck_flow,40;131;Truck;FINISHED;211;342;2791,363952164713;0;
truck_flow,25;108;Truck;FINISHED;132;240;2776,086972732698;0;
truck_flow,24;142;Truck;FINISHED;128;270;2790,2171965743846;0;
truck_flow,23;130;Truck;FINISHED;124;254;2778,1882129129413;3;
truck_flow,22;133;Truck;FINISHED;118;251;2785,6286916205927;0;
truck_flow,29;124;Truck;FINISHED;153;277;2775,952578757175;0;
truck_flow,28;126;Truck;FINISHED;147;273;2784,6597134043395;0;
truck_flow,27;127;Truck;FINISHED;142;269;2780,9554704350603;0;
truck_flow,26;125;Truck;FINISHED;136;261;2778,1024429250947;1;
truck_flow,32;163;Truck;FINISHED;169;332;2767,591349010152;0;
truck_flow,31;116;Truck;FINISHED;163;279;2777,3065182373184;0;
