vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,119;202;Car;FINISHED;298;500;4560,018012472156;0;
normal_1,116;199;Car;FINISHED;290;489;4556,991669847115;0;
normal_2,160;180;Car;FINISHED;400;580;4552,79648666682;0;
normal_1,237;6;Car;NOT_SYNCHRONIZED;593;599;148,59684443679816;0;
normal_1,115;187;Car;FINISHED;288;475;4565,375422921706;0;
normal_1,236;8;Car;NOT_SYNCHRONIZED;591;599;213,21726905910012;0;
normal_1,118;201;Car;FINISHED;295;496;4544,258412720753;0;
normal_1,239;0;Car;NOT_SYNCHRONIZED;599;599;0,0;0;
normal_1,117;200;Car;FINISHED;293;493;4557,987921097924;0;
normal_1,238;2;Car;NOT_SYNCHRONIZED;597;599;51,93637516224297;0;
normal_1,123;203;Car;FINISHED;312;515;4548,326508558298;0;
normal_1,122;202;Car;FINISHED;305;507;4552,387506375605;0;
normal_1,125;185;Car;FINISHED;316;501;4545,729212384663;0;
normal_1,124;202;Car;FINISHED;314;516;4540,260654311179;0;
normal_1,121;201;Car;FINISHED;303;504;4544,337690286854;0;
normal_1,120;203;Car;FINISHED;300;503;4566,8255577530435;0;
normal_2,159;180;Car;FINISHED;398;578;4565,421471575135;0;
normal_2,158;181;Car;FINISHED;395;576;4556,126758648901;0;
normal_0,104;189;Car;FINISHED;332;521;4564,190076311057;0;
normal_2,197;106;Car;NOT_SYNCHRONIZED;493;599;2834,0329062664673;0;
normal_0,103;210;Car;FINISHED;330;540;4561,185624700092;0;
normal_2,196;109;Car;NOT_SYNCHRONIZED;490;599;2880,7371342165143;0;
normal_0,102;213;Car;FINISHED;325;538;4555,911972414671;0;
normal_2,195;111;Car;NOT_SYNCHRONIZED;488;599;2927,963562060828;0;
normal_0,101;213;Car;FINISHED;323;536;4558,146994559962;0;
normal_2,194;114;Car;NOT_SYNCHRONIZED;485;599;2973,248744105898;0;
normal_0,100;213;Car;FINISHED;318;531;4565,938864522953;0;
normal_2,199;101;Car;NOT_SYNCHRONIZED;498;599;2421,0251312584246;0;
normal_2,198;104;Car;NOT_SYNCHRONIZED;495;599;2786,305004128617;0;
normal_1,149;203;Car;FINISHED;373;576;4550,664838124458;0;
normal_2,193;116;Car;NOT_SYNCHRONIZED;483;599;3018,477645992184;0;
normal_1,148;192;Car;FINISHED;371;563;4545,911446682488;0;
normal_2,192;119;Car;NOT_SYNCHRONIZED;480;599;3062,2776299989323;0;
normal_2,191;121;Car;NOT_SYNCHRONIZED;478;599;3107,9404231278986;0;
normal_2,190;124;Car;NOT_SYNCHRONIZED;475;599;3152,8824865266292;0;
normal_1,156;187;Car;FINISHED;392;579;4539,9709409328025;0;
normal_1,155;189;Car;FINISHED;389;578;4563,170739652421;0;
normal_1,158;187;Car;FINISHED;396;583;4550,040951221109;0;
normal_1,157;187;Car;FINISHED;394;581;4544,66229429316;0;
normal_1,152;189;Car;FINISHED;380;569;4562,756910066934;0;
normal_1,151;189;Car;FINISHED;378;567;4557,842686715972;0;
normal_1,154;187;Car;FINISHED;387;574;4554,106521586029;0;
normal_1,153;195;Car;FINISHED;383;578;4556,632165586829;0;
normal_1,150;190;Car;FINISHED;375;565;4553,959749237915;0;
normal_0,115;221;Car;FINISHED;370;591;4549,098711964623;0;
normal_2,186;134;Car;NOT_SYNCHRONIZED;465;599;3386,498435411868;0;
normal_0,114;181;Car;FINISHED;365;546;4545,933127176198;0;
normal_2,185;136;Car;NOT_SYNCHRONIZED;463;599;3433,216432275221;0;
normal_0,113;193;Car;FINISHED;364;557;4540,428872638983;0;
normal_2,184;139;Car;NOT_SYNCHRONIZED;460;599;3525,882308956031;0;
normal_0,112;189;Car;FINISHED;359;548;4555,151992394549;0;
normal_2,183;141;Car;NOT_SYNCHRONIZED;458;599;3576,147724868399;0;
normal_0,111;193;Car;FINISHED;357;550;4562,203855483484;0;
normal_0,110;219;Car;FINISHED;352;571;4556,506419389237;0;
normal_2,189;126;Car;NOT_SYNCHRONIZED;473;599;3200,8514485890382;0;
normal_2,188;129;Car;NOT_SYNCHRONIZED;470;599;3292,786979580866;0;
normal_2,187;131;Car;NOT_SYNCHRONIZED;468;599;3340,5271233223066;0;
normal_1,138;184;Car;FINISHED;346;530;4558,003453558953;0;
normal_2,182;144;Car;NOT_SYNCHRONIZED;455;599;3626,524054699952;0;
normal_1,137;195;Car;FINISHED;343;538;4552,789911426288;0;
normal_2,181;146;Car;NOT_SYNCHRONIZED;453;599;3675,3651378712952;0;
normal_2,180;148;Car;NOT_SYNCHRONIZED;451;599;3723,4683081620447;0;
normal_1,139;194;Car;FINISHED;348;542;4567,637301091922;0;
truck_flow,0;182;Truck;FINISHED;2;184;4562,7712089209535;0;
normal_1,145;193;Car;FINISHED;363;556;4563,615237722421;0;
truck_flow,1;205;Truck;FINISHED;8;213;4561,545250880077;0;
normal_1,144;191;Car;FINISHED;360;551;4541,109788571738;0;
truck_flow,2;210;Truck;FINISHED;15;225;4554,8526108534425;0;
normal_1,147;192;Car;FINISHED;369;561;4550,5518765331635;0;
truck_flow,3;205;Truck;FINISHED;23;228;4545,658937151652;0;
normal_1,146;192;Car;FINISHED;367;559;4545,820977999946;0;
truck_flow,4;204;Truck;FINISHED;29;233;4548,715128285694;0;
normal_1,141;193;Car;FINISHED;353;546;4556,152436517135;0;
truck_flow,5;204;Truck;FINISHED;35;239;4545,890901471065;0;
normal_1,140;192;Car;FINISHED;350;542;4561,761795032861;0;
truck_flow,6;200;Truck;FINISHED;42;242;4551,4567031018805;0;
normal_1,143;191;Car;FINISHED;358;549;4535,336527585955;0;
truck_flow,7;204;Truck;FINISHED;49;253;4543,072149674181;0;
normal_1,142;192;Car;FINISHED;355;547;4545,983628631642;0;
truck_flow,8;236;Truck;FINISHED;56;292;4560,307882436122;0;
truck_flow,9;243;Truck;FINISHED;62;305;4559,6972648410365;0;
normal_0,109;194;Car;FINISHED;350;544;4548,2943022234485;0;
normal_0,108;221;Car;FINISHED;345;566;4556,075957990155;0;
normal_0,107;196;Car;FINISHED;344;540;4558,929932329684;0;
normal_0,106;209;Car;FINISHED;339;548;4562,871934099422;0;
normal_0,105;224;Car;FINISHED;337;561;4559,862889998711;0;
normal_2,131;183;Car;FINISHED;328;511;4546,530253254143;0;
normal_2,130;184;Car;FINISHED;325;509;4540,675499983827;0;
normal_2,135;198;Car;FINISHED;338;536;4548,271656626938;0;
normal_2,134;182;Car;FINISHED;335;517;4567,737596529552;0;
normal_2,133;182;Car;FINISHED;333;515;4558,735194967244;0;
normal_2,132;183;Car;FINISHED;330;513;4554,72795418563;0;
normal_1,208;78;Car;NOT_SYNCHRONIZED;521;599;2131,667114481847;0;
normal_1,207;81;Car;NOT_SYNCHRONIZED;518;599;1948,8820393513656;0;
normal_1,209;76;Car;NOT_SYNCHRONIZED;523;599;1852,9806426349894;0;
normal_1,204;89;Car;NOT_SYNCHRONIZED;510;599;2091,8694392160405;0;
normal_1,203;91;Car;NOT_SYNCHRONIZED;508;599;2137,1343034121246;0;
normal_1,206;84;Car;NOT_SYNCHRONIZED;515;599;2274,518608124414;0;
normal_1,205;86;Car;NOT_SYNCHRONIZED;513;599;2044,9016436160875;0;
normal_1,211;71;Car;NOT_SYNCHRONIZED;528;599;1803,5263175277328;0;
normal_1,210;74;Car;NOT_SYNCHRONIZED;525;599;1895,7574212937318;0;
normal_1,213;65;Car;NOT_SYNCHRONIZED;534;599;1643,7165932675741;0;
normal_1,212;69;Car;NOT_SYNCHRONIZED;530;599;1848,4551597880195;0;
normal_2,128;186;Car;FINISHED;320;506;4560,968440865968;0;
normal_2,127;186;Car;FINISHED;318;504;4561,687774789763;0;
normal_2,126;184;Car;FINISHED;315;499;4539,878149098888;0;
normal_2,125;185;Car;FINISHED;313;498;4565,4234982231965;0;
normal_2,129;185;Car;FINISHED;323;508;4564,797678185975;0;
normal_2,120;187;Car;FINISHED;300;487;4546,6772105060945;0;
normal_2,124;185;Car;FINISHED;311;496;4555,766593681975;0;
normal_2,123;185;Car;FINISHED;309;494;4546,498212416371;0;
normal_2,122;186;Car;FINISHED;305;491;4561,000285651836;0;
normal_2,121;186;Car;FINISHED;303;489;4554,113874206538;0;
normal_1,200;98;Car;NOT_SYNCHRONIZED;501;599;2323,5457654304987;0;
normal_0,19;207;Car;FINISHED;65;272;4547,111343719632;0;
normal_0,18;196;Car;FINISHED;61;257;4553,674093108385;0;
normal_1,202;93;Car;NOT_SYNCHRONIZED;506;599;2183,220800726169;0;
normal_0,17;196;Car;FINISHED;59;255;4548,049237214224;0;
normal_1,201;96;Car;NOT_SYNCHRONIZED;503;599;2276,7054723107053;0;
normal_0,16;204;Car;FINISHED;54;258;4563,771380916179;0;
normal_0,15;204;Car;FINISHED;52;256;4566,046331841738;0;
normal_0,14;197;Car;FINISHED;47;244;4552,431317001027;0;
normal_0,13;196;Car;FINISHED;45;241;4544,318723559372;0;
normal_0,12;194;Car;FINISHED;40;234;4559,038367252517;0;
normal_2,117;189;Car;FINISHED;293;482;4560,481901680632;0;
normal_2,238;4;Car;NOT_SYNCHRONIZED;595;599;126,63380916990295;0;
normal_0,11;198;Car;FINISHED;38;236;4562,245170276691;0;
normal_2,116;190;Car;FINISHED;290;480;4556,590902766182;0;
normal_2,237;6;Car;NOT_SYNCHRONIZED;593;599;194,33207823903285;0;
normal_0,10;202;Car;FINISHED;33;235;4547,186108684963;0;
normal_2,115;175;Car;FINISHED;288;463;4543,534354304653;0;
normal_2,236;8;Car;NOT_SYNCHRONIZED;591;599;252,3374611482801;0;
normal_2,114;176;Car;FINISHED;285;461;4538,128556133746;0;
normal_2,235;10;Car;NOT_SYNCHRONIZED;589;599;310,07775073894567;0;
normal_2,119;187;Car;FINISHED;298;485;4541,69637485573;0;
normal_2,118;189;Car;FINISHED;295;484;4565,697994847627;0;
normal_2,239;1;Car;NOT_SYNCHRONIZED;598;599;30,145554663793845;0;
normal_2,153;182;Car;FINISHED;383;565;4544,5361048719205;0;
normal_2,152;182;Car;FINISHED;381;563;4537,287133243884;0;
normal_2,151;183;Car;FINISHED;379;562;4560,530822620255;0;
normal_2,150;181;Car;FINISHED;375;556;4551,059606030281;0;
normal_2,157;181;Car;FINISHED;393;574;4548,765449154326;0;
normal_2,156;180;Car;FINISHED;390;570;4538,020325177075;0;
normal_2,155;181;Car;FINISHED;388;569;4564,846348032377;0;
normal_2,154;182;Car;FINISHED;385;567;4554,501186010676;0;
normal_1,109;209;Car;FINISHED;273;482;4567,804988498738;0;
normal_1,108;208;Car;FINISHED;270;478;4552,64236063495;0;
normal_1,229;25;Car;NOT_SYNCHRONIZED;574;599;606,6520481998607;0;
normal_1,105;205;Car;FINISHED;263;468;4562,545849558401;0;
normal_1,226;34;Car;NOT_SYNCHRONIZED;565;599;800,6867165977324;0;
normal_1,104;206;Car;FINISHED;260;466;4555,28272587235;0;
normal_1,225;36;Car;NOT_SYNCHRONIZED;563;599;845,1093664287442;0;
normal_1,107;208;Car;FINISHED;268;476;4549,121882844504;0;
normal_1,228;29;Car;NOT_SYNCHRONIZED;570;599;701,2650933064482;0;
normal_1,106;208;Car;FINISHED;266;474;4565,361047674112;0;
normal_1,227;31;Car;NOT_SYNCHRONIZED;568;599;751,6311674912391;0;
normal_1,112;176;Car;FINISHED;280;456;4566,881273692011;0;
normal_1,233;14;Car;NOT_SYNCHRONIZED;585;599;359,1307795424486;0;
normal_1,111;176;Car;FINISHED;278;454;4559,586090676111;0;
normal_1,232;19;Car;NOT_SYNCHRONIZED;580;599;458,35762620150325;0;
normal_1,114;191;Car;FINISHED;285;476;4542,8674105257705;0;
normal_1,235;11;Car;NOT_SYNCHRONIZED;588;599;305,1889120954272;0;
normal_1,113;185;Car;FINISHED;283;468;4539,395137312075;0;
normal_1,234;12;Car;NOT_SYNCHRONIZED;587;599;377,37179726227714;0;
normal_1,110;208;Car;FINISHED;275;483;4542,947190386763;0;
normal_1,231;21;Car;NOT_SYNCHRONIZED;578;599;504,69668298700583;0;
normal_1,230;23;Car;NOT_SYNCHRONIZED;576;599;561,3150629985842;0;
normal_2,149;181;Car;FINISHED;373;554;4540,651466277414;0;
normal_2,148;181;Car;FINISHED;371;552;4538,96795472592;0;
normal_2,147;186;Car;FINISHED;368;554;4557,608673300541;0;
normal_2,142;182;Car;FINISHED;355;537;4544,662942402901;0;
normal_2,141;182;Car;FINISHED;353;535;4553,323951133244;0;
normal_2,140;183;Car;FINISHED;350;533;4545,872317289822;0;
normal_2,146;179;Car;FINISHED;365;544;4537,341174194182;0;
normal_2,145;180;Car;FINISHED;363;543;4563,755418420275;0;
normal_2,144;181;Car;FINISHED;360;541;4557,236278916247;0;
normal_2,143;181;Car;FINISHED;358;539;4550,90551742183;0;
normal_1,219;51;Car;NOT_SYNCHRONIZED;548;599;1269,7399345544907;0;
normal_1,218;54;Car;NOT_SYNCHRONIZED;545;599;1305,9762556054009;0;
normal_1,215;60;Car;NOT_SYNCHRONIZED;539;599;1475,39649189712;0;
normal_1,214;64;Car;NOT_SYNCHRONIZED;535;599;1489,038805921602;0;
normal_1,217;56;Car;NOT_SYNCHRONIZED;543;599;1526,4625167551576;0;
normal_1,216;58;Car;NOT_SYNCHRONIZED;541;599;1581,4751925710827;0;
normal_1,101;208;Car;FINISHED;254;462;4543,997055319409;0;
normal_1,222;44;Car;NOT_SYNCHRONIZED;555;599;1045,185241936825;0;
normal_1,100;208;Car;FINISHED;253;461;4565,53095756932;0;
normal_1,221;46;Car;NOT_SYNCHRONIZED;553;599;1100,0739011108126;0;
normal_1,103;206;Car;FINISHED;258;464;4550,281608260854;0;
normal_1,224;38;Car;NOT_SYNCHRONIZED;561;599;958,1533628260808;0;
normal_1,102;178;Car;FINISHED;256;434;4560,03857860917;0;
normal_1,223;40;Car;NOT_SYNCHRONIZED;559;599;892,8603848072489;0;
normal_1,220;49;Car;NOT_SYNCHRONIZED;550;599;1210,1916377393636;0;
normal_2,139;182;Car;FINISHED;349;531;4534,842651483685;0;
normal_2,138;183;Car;FINISHED;345;528;4548,955095896658;0;
normal_2,137;181;Car;FINISHED;343;524;4546,050392547597;0;
normal_2,136;182;Car;FINISHED;340;522;4540,86406428259;0;
normal_2,212;69;Car;NOT_SYNCHRONIZED;530;599;1740,4470686309674;0;
normal_2,211;71;Car;NOT_SYNCHRONIZED;528;599;1989,3962451719412;0;
normal_2,210;74;Car;NOT_SYNCHRONIZED;525;599;2037,083205984974;0;
normal_1,19;199;Car;FINISHED;48;247;4560,044246916468;0;
normal_1,18;194;Car;FINISHED;45;239;4564,482619847978;0;
normal_1,17;188;Car;FINISHED;43;231;4551,753593437685;0;
normal_0,49;206;Car;FINISHED;159;365;4551,419343055968;0;
normal_1,16;188;Car;FINISHED;40;228;4546,405200431653;0;
normal_0,48;226;Car;FINISHED;155;381;4554,546918065701;0;
normal_1,15;187;Car;FINISHED;38;225;4547,977493438426;0;
normal_0,47;201;Car;FINISHED;154;355;4542,568017213935;0;
normal_1,14;188;Car;FINISHED;35;223;4548,107331553229;0;
normal_0,46;213;Car;FINISHED;148;361;4557,910569496292;0;
normal_1,13;182;Car;FINISHED;34;216;4553,160436586143;0;
normal_0,45;230;Car;FINISHED;146;376;4557,270970968948;0;
normal_2,205;86;Car;NOT_SYNCHRONIZED;513;599;2368,048755848281;0;
normal_1,12;182;Car;FINISHED;30;212;4547,758285197537;0;
normal_0,44;208;Car;FINISHED;142;350;4553,897359935433;0;
normal_2,204;89;Car;NOT_SYNCHRONIZED;510;599;2416,0160552913912;0;
normal_1,11;174;Car;FINISHED;28;202;4542,521592727579;0;
normal_0,43;224;Car;FINISHED;139;363;4547,522861729908;0;
normal_2,203;91;Car;NOT_SYNCHRONIZED;508;599;2462,7771952588214;0;
normal_1,10;192;Car;FINISHED;25;217;4555,001522001127;0;
normal_0,42;230;Car;FINISHED;135;365;4542,817149455694;0;
normal_2,202;93;Car;NOT_SYNCHRONIZED;506;599;2510,038048735288;0;
normal_0,41;210;Car;FINISHED;134;344;4557,794642755869;0;
normal_2,209;75;Car;NOT_SYNCHRONIZED;524;599;2085,269209802011;0;
normal_0,40;175;Car;FINISHED;130;305;4549,606949847531;0;
normal_2,208;79;Car;NOT_SYNCHRONIZED;520;599;2179,50421590608;0;
normal_2,207;81;Car;NOT_SYNCHRONIZED;518;599;2226,3648251321465;0;
normal_2,206;84;Car;NOT_SYNCHRONIZED;515;599;2320,268894297066;0;
normal_2,201;95;Car;NOT_SYNCHRONIZED;504;599;2557,378352835215;0;
normal_2,200;96;Car;NOT_SYNCHRONIZED;503;599;2604,1831947007304;0;
normal_1,29;189;Car;FINISHED;73;262;4538,5154812304;0;
normal_1,28;191;Car;FINISHED;70;261;4562,804557445868;0;
normal_1,27;196;Car;FINISHED;68;264;4550,063502652867;0;
normal_0,59;205;Car;FINISHED;185;390;4539,42805771353;0;
normal_1,26;194;Car;FINISHED;65;259;4562,144640092673;0;
normal_0,58;205;Car;FINISHED;182;387;4558,350544933472;0;
normal_1,25;196;Car;FINISHED;63;259;4540,516631084403;0;
normal_0,57;183;Car;FINISHED;181;364;4563,13168647288;0;
normal_1,24;193;Car;FINISHED;60;253;4542,443248846178;0;
normal_0,56;204;Car;FINISHED;177;381;4542,184186714048;0;
normal_1,23;194;Car;FINISHED;58;252;4564,626382932379;0;
normal_0,55;233;Car;FINISHED;175;408;4566,1793117613215;0;
normal_1,22;195;Car;FINISHED;55;250;4545,636092108351;0;
normal_0,54;204;Car;FINISHED;172;376;4555,894706554432;0;
normal_1,21;196;Car;FINISHED;53;249;4562,852365922357;0;
normal_0,53;230;Car;FINISHED;170;400;4551,078944912412;0;
normal_1,20;196;Car;FINISHED;50;246;4567,553281869009;0;
normal_0,52;205;Car;FINISHED;167;372;4539,839095984728;0;
normal_0,51;230;Car;FINISHED;165;395;4561,260797175814;0;
normal_0,50;226;Car;FINISHED;160;386;4545,603922098069;0;
normal_2,230;24;Car;NOT_SYNCHRONIZED;575;599;654,0978621516762;0;
normal_2,113;177;Car;FINISHED;283;460;4561,643983288866;0;
normal_2,234;14;Car;NOT_SYNCHRONIZED;585;599;436,8000913396514;0;
normal_2,112;179;Car;FINISHED;280;459;4553,214714452529;0;
normal_2,233;16;Car;NOT_SYNCHRONIZED;583;599;493,44672271021875;0;
normal_2,111;174;Car;FINISHED;278;452;4551,676237322833;0;
normal_2,232;19;Car;NOT_SYNCHRONIZED;580;599;553,9832617248943;0;
normal_2,110;174;Car;FINISHED;276;450;4542,598741052913;0;
normal_2,231;21;Car;NOT_SYNCHRONIZED;578;599;603,2620146062925;0;
normal_0,29;194;Car;FINISHED;100;294;4559,8123138668525;0;
normal_0,28;211;Car;FINISHED;95;306;4546,313843195451;0;
normal_0,27;231;Car;FINISHED;93;324;4539,87020380967;0;
normal_0,26;232;Car;FINISHED;88;320;4545,047805963963;0;
normal_0,25;189;Car;FINISHED;87;276;4557,561621011033;0;
normal_0,24;233;Car;FINISHED;82;315;4545,83364602397;0;
normal_0,23;233;Car;FINISHED;80;313;4546,240603417713;0;
normal_2,106;176;Car;FINISHED;265;441;4543,874195525301;0;
normal_2,227;31;Car;NOT_SYNCHRONIZED;568;599;802,0703099239588;0;
normal_0,22;188;Car;FINISHED;75;263;4546,6718483842105;0;
normal_2,105;177;Car;FINISHED;263;440;4567,637003335126;0;
normal_2,226;34;Car;NOT_SYNCHRONIZED;565;599;864,9190098618085;0;
normal_0,21;223;Car;FINISHED;73;296;4565,099008333582;0;
normal_2,104;177;Car;FINISHED;261;438;4561,043463469644;0;
normal_2,225;35;Car;NOT_SYNCHRONIZED;564;599;911,6386958784486;0;
normal_0,20;225;Car;FINISHED;67;292;4551,379179522541;0;
normal_2,103;177;Car;FINISHED;259;436;4557,482080939133;0;
normal_2,224;39;Car;NOT_SYNCHRONIZED;560;599;1004,2945293334435;0;
normal_2,109;175;Car;FINISHED;274;449;4567,556132862428;0;
normal_2,108;175;Car;FINISHED;270;445;4553,089206933048;0;
normal_2,229;26;Car;NOT_SYNCHRONIZED;573;599;702,4698229891629;0;
normal_2,107;175;Car;FINISHED;268;443;4545,7766394471655;0;
normal_2,228;29;Car;NOT_SYNCHRONIZED;570;599;753,484430143195;0;
normal_2,102;177;Car;FINISHED;255;432;4550,580673229648;0;
normal_2,223;41;Car;NOT_SYNCHRONIZED;558;599;1050,3604439906992;0;
normal_2,101;177;Car;FINISHED;253;430;4543,410136841316;0;
normal_2,222;44;Car;NOT_SYNCHRONIZED;555;599;1095,3473283199976;0;
normal_2,100;179;Car;FINISHED;250;429;4567,852288786284;0;
normal_2,221;46;Car;NOT_SYNCHRONIZED;553;599;1143,1251565729767;0;
normal_2,220;48;Car;NOT_SYNCHRONIZED;551;599;1187,8700628438257;0;
normal_0,39;194;Car;FINISHED;128;322;4565,5634726760045;0;
normal_0,38;226;Car;FINISHED;125;351;4556,658868473241;0;
normal_0,37;186;Car;FINISHED;123;309;4565,04384433666;0;
normal_0,36;193;Car;FINISHED;119;312;4556,090928875649;0;
normal_0,35;199;Car;FINISHED;117;316;4550,75268869844;0;
normal_0,34;194;Car;FINISHED;114;308;4545,042604312421;0;
normal_2,216;59;Car;NOT_SYNCHRONIZED;540;599;1638,581093373037;0;
normal_0,33;195;Car;FINISHED;112;307;4558,156103079084;0;
normal_2,215;61;Car;NOT_SYNCHRONIZED;538;599;1692,3957188126753;0;
normal_0,32;190;Car;FINISHED;109;299;4561,081562636836;0;
normal_2,214;64;Car;NOT_SYNCHRONIZED;535;599;1594,1237952824517;0;
normal_0,31;216;Car;FINISHED;107;323;4540,699419691916;0;
normal_2,213;66;Car;NOT_SYNCHRONIZED;533;599;1745,6944654101007;0;
normal_0,30;199;Car;FINISHED;102;301;4564,882588119399;0;
normal_2,219;50;Car;NOT_SYNCHRONIZED;549;599;1233,4057046263383;0;
normal_2,218;52;Car;NOT_SYNCHRONIZED;547;599;1282,0922236395195;0;
normal_2,217;55;Car;NOT_SYNCHRONIZED;544;599;1328,1146672453128;0;
normal_0,81;214;Car;FINISHED;256;470;4555,876664787811;0;
normal_0,80;232;Car;FINISHED;251;483;4548,694699226266;0;
normal_2,20;183;Car;FINISHED;56;239;4544,000688654447;0;
normal_2,21;183;Car;FINISHED;58;241;4549,861762006371;0;
normal_2,22;183;Car;FINISHED;60;243;4558,763266519533;0;
normal_2,23;185;Car;FINISHED;61;246;4567,685941123664;0;
normal_2,24;184;Car;FINISHED;63;247;4545,761338180712;0;
normal_2,25;197;Car;FINISHED;65;262;4559,782595613042;0;
normal_2,26;182;Car;FINISHED;67;249;4551,6748571785865;0;
normal_2,27;182;Car;FINISHED;69;251;4556,811120183669;0;
normal_2,28;182;Car;FINISHED;71;253;4562,363958809972;0;
normal_2,29;181;Car;FINISHED;73;254;4538,965267921699;0;
normal_1,59;181;Car;FINISHED;149;330;4564,383883614536;0;
normal_1,58;204;Car;FINISHED;148;352;4558,698687098196;0;
normal_1,57;181;Car;FINISHED;147;328;4556,7038710821935;0;
normal_0,89;182;Car;FINISHED;283;465;4552,568182205964;0;
normal_1,56;210;Car;FINISHED;145;355;4551,0964056489665;0;
normal_0,88;217;Car;FINISHED;278;495;4566,253807083523;0;
normal_1,55;206;Car;FINISHED;142;348;4556,017792828959;0;
normal_0,87;211;Car;FINISHED;276;487;4551,3919895958725;0;
normal_1,54;206;Car;FINISHED;140;346;4562,372170033317;0;
normal_0,86;213;Car;FINISHED;272;485;4547,093570443264;0;
normal_1,53;182;Car;FINISHED;138;320;4564,552459843252;0;
normal_0,85;177;Car;FINISHED;270;447;4557,698624941209;0;
normal_1,52;177;Car;FINISHED;137;314;4542,107139324103;0;
normal_0,84;229;Car;FINISHED;265;494;4546,970437132676;0;
normal_1,51;220;Car;FINISHED;133;353;4559,772448153314;0;
normal_0,83;206;Car;FINISHED;263;469;4541,01679850867;0;
normal_1,50;198;Car;FINISHED;125;323;4560,75943457012;0;
normal_0,82;230;Car;FINISHED;258;488;4546,301040519459;0;
normal_1,60;207;Car;FINISHED;150;357;4557,445679527529;0;
normal_0,92;206;Car;FINISHED;292;498;4553,387025914481;0;
normal_2,30;181;Car;FINISHED;75;256;4548,059342617611;0;
normal_0,91;201;Car;FINISHED;290;491;4561,14194762513;0;
normal_2,31;180;Car;FINISHED;78;258;4555,662807651772;0;
normal_0,90;182;Car;FINISHED;285;467;4563,434924955875;0;
normal_2,32;180;Car;FINISHED;80;260;4561,925308793219;0;
normal_2,33;188;Car;FINISHED;83;271;4551,340121721317;0;
normal_2,34;180;Car;FINISHED;85;265;4555,773535118625;0;
normal_2,35;179;Car;FINISHED;88;267;4549,5663109751;0;
normal_2,36;179;Car;FINISHED;90;269;4547,748100623339;0;
normal_2,37;178;Car;FINISHED;93;271;4563,5828606780515;0;
normal_2,38;177;Car;FINISHED;95;272;4538,970773253051;0;
normal_2,39;176;Car;FINISHED;98;274;4548,416072966749;0;
normal_1,69;204;Car;FINISHED;174;378;4561,800386012696;0;
normal_1,68;183;Car;FINISHED;171;354;4542,388099009379;0;
normal_1,67;205;Car;FINISHED;169;374;4547,021809660018;0;
normal_0,99;204;Car;FINISHED;316;520;4544,944175618914;0;
normal_1,66;206;Car;FINISHED;165;371;4567,145265943317;0;
normal_0,98;214;Car;FINISHED;309;523;4542,65052307118;0;
normal_1,65;206;Car;FINISHED;163;369;4561,215490757637;0;
normal_0,97;206;Car;FINISHED;308;514;4554,418523248688;0;
normal_1,64;205;Car;FINISHED;162;367;4554,592922592884;0;
normal_0,96;186;Car;FINISHED;306;492;4538,760549670284;0;
