Version,Timestamp,Simuliertes Scenario,Steps,Flocking,Konsens,Fertige Fahrzeuge,Nicht fertige Fahrzeuge,Emergency Brakes,Kollisionen,min Zeit,avg Zeit,maxZeit,avg Distanz,sum Distanz,UNDER_DISTANCE,IN_DISTANCE,OUT_OF_DISTANCE,NO_LEADER,NEIGHBOR_RADIUS_FOR_TRAFFIC,FLOCKING_DEACTIVATION_COOLDOWN,MAX_MIN_DISTANCE_DIFF,COHESION_MINIMUM_UTILIZATION_OFFSET_ON_NEW_LANE,COHESION_LANE_CHANGE_COOLDOWN,seperationPercentageWhenAligmentAcellarate
validation,2024-12-02T23:58:19.973474600,LIEGENGEBLIEBENES_FAHRZEUG,1200,false,false,957,311,0,0,71.0,244.06792058516197,738.0,2343.1636608063855,2971131.521902497,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T00:05:19.602150500,LIEGENGEBLIEBENES_FAHRZEUG,1200,false,false,952,325,0,0,70.0,253.47794117647058,741.0,2321.543693311388,2962289.7526653307,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T00:09:28.981288,LIEGENGEBLIEBENES_FAHRZEUG,1200,true,false,1330,146,443,94,72.0,105.74887218045113,180.0,2624.763656039074,3868901.629001595,min:1  avg:12.54950819672131  max:51,min:1  avg:38.96715097915351  max:96,min:1  avg:42.310199155099575  max:143,min:1  avg:3.755406413124534  max:142,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T00:13:36.536288300,LIEGENGEBLIEBENES_FAHRZEUG,1200,true,false,1328,142,494,102,71.0,105.38328313253012,177.0,2638.1436001174598,3875432.948572548,min:1  avg:12.651685393258427  max:49,min:1  avg:38.23272035510463  max:98,min:1  avg:42.36608747753146  max:138,min:1  avg:3.7518796992481205  max:89,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T00:18:07.076279100,LIEGENGEBLIEBENES_FAHRZEUG,1200,true,false,1338,146,599,93,72.0,113.73542600896862,212.0,2630.710312711804,3901343.393751605,min:1  avg:13.131976362442547  max:56,min:1  avg:43.64993726474278  max:107,min:1  avg:44.43836440168371  max:163,min:1  avg:3.6896807720861173  max:115,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T00:22:47.422442700,LIEGENGEBLIEBENES_FAHRZEUG,1200,true,true,1309,144,483,93,73.0,117.26967150496563,219.0,2628.2203137049096,3818804.115813234,min:1  avg:13.257710760795065  max:65,min:1  avg:42.857958148383005  max:103,min:1  avg:44.75938461538462  max:179,min:1  avg:3.6429378531073446  max:148,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T00:27:18.370825600,LIEGENGEBLIEBENES_FAHRZEUG,1200,true,true,1304,150,381,89,70.0,112.66334355828221,171.0,2629.914601814031,3821265.916435787,min:1  avg:11.647977288857346  max:93,min:1  avg:40.47570332480819  max:101,min:1  avg:43.37368094351334  max:120,min:1  avg:3.8802083333333335  max:88,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T00:31:52.085218800,LIEGENGEBLIEBENES_FAHRZEUG,1200,true,true,1305,153,438,87,73.0,113.74865900383142,246.0,2621.687686575658,3819798.959340734,min:1  avg:11.73235499650594  max:62,min:1  avg:40.86465683130211  max:103,min:1  avg:43.67159581022797  max:144,min:1  avg:3.6780258519388953  max:137,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T00:46:50.373014800,ENDE_EINER_SPUR,1200,false,false,960,296,0,0,52.0,229.01458333333332,689.0,2002.7844456792773,2513494.479327493,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T01:01:46.083702600,ENDE_EINER_SPUR,1200,false,false,957,286,0,0,63.0,233.17868338557994,668.0,2015.1406228933824,2502804.653633581,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T01:16:30.805325700,ENDE_EINER_SPUR,1200,false,false,973,277,0,0,58.0,225.08119218910585,650.0,2026.7713502121894,2531437.4164150245,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T01:29:27.703353500,ENDE_EINER_SPUR,1200,true,false,1182,254,300,35,60.0,151.95262267343486,447.0,2077.3727939005707,2978952.5864534187,min:1  avg:19.947939262472886  max:181,min:1  avg:51.10162601626016  max:299,min:1  avg:73.6711051930759  max:167,min:1  avg:6.503338898163606  max:61,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T01:40:55.410891700,ENDE_EINER_SPUR,1200,true,false,1245,245,341,53,60.0,129.7710843373494,348.0,2099.2356668117022,3125761.9078826243,min:1  avg:16.52059419311276  max:144,min:1  avg:42.48115015974441  max:225,min:1  avg:62.40314465408805  max:149,min:1  avg:6.2361331220285265  max:62,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T01:53:20.132433400,ENDE_EINER_SPUR,1200,true,false,1248,236,280,44,60.0,144.54166666666666,329.0,2110.9418621801983,3132637.7234754143,min:1  avg:17.71348707197764  max:119,min:1  avg:47.42949967511371  max:228,min:1  avg:68.66539196940727  max:150,min:1  avg:6.044129235618597  max:79,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T02:03:46.402316700,ENDE_EINER_SPUR,1200,true,true,1242,260,301,40,61.0,115.38808373590982,315.0,2084.1803285367723,3130438.8534622323,min:1  avg:14.069270449521003  max:135,min:1  avg:39.20285158781594  max:226,min:1  avg:53.7264631043257  max:164,min:1  avg:5.735961768219833  max:61,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T02:17:00.818956500,ENDE_EINER_SPUR,1200,true,true,1160,259,223,27,60.0,154.60431034482758,445.0,2070.4439473719012,2935889.517373356,min:1  avg:21.40492686682063  max:228,min:1  avg:50.91430545957153  max:324,min:1  avg:76.42614023144996  max:180,min:1  avg:5.752808988764045  max:58,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T02:30:35.952195300,ENDE_EINER_SPUR,1200,true,true,1157,250,224,31,62.0,166.18496110630943,461.0,2080.6563102221526,2925402.7721723467,min:1  avg:20.1005331302361  max:159,min:1  avg:54.799719887955185  max:341,min:1  avg:78.8323108384458  max:173,min:1  avg:5.807100591715976  max:62,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T02:45:46.631352100,ENDE_VON_ZWEI_SPUREN,1200,false,false,467,375,0,0,73.0,426.9914346895075,962.0,1812.372065055774,1526017.2787769618,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T03:00:54.724951100,ENDE_VON_ZWEI_SPUREN,1200,false,false,457,351,0,0,88.0,445.218818380744,961.0,1850.0149277474404,1494812.0616199318,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T03:16:03.894635900,ENDE_VON_ZWEI_SPUREN,1200,false,false,457,397,0,0,62.0,430.83807439824943,932.0,1773.0645862961956,1514197.156696951,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T03:30:56.270232500,ENDE_VON_ZWEI_SPUREN,1200,true,false,628,310,379,35,70.0,328.1831210191083,945.0,1988.6326595736377,1863348.8020204986,min:1  avg:79.89489795918368  max:784,min:1  avg:106.04304304304304  max:824,min:1  avg:131.4925224327019  max:261,min:1  avg:8.598793363499246  max:189,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T03:45:37.147079400,ENDE_VON_ZWEI_SPUREN,1200,true,false,605,316,434,61,70.0,320.24793388429754,932.0,1961.3076940936785,1806364.3862602778,min:1  avg:73.73828125  max:661,min:1  avg:100.50675675675676  max:813,min:1  avg:125.98173076923077  max:257,min:1  avg:8.942546583850932  max:81,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T04:00:10.026845900,ENDE_VON_ZWEI_SPUREN,1200,true,false,629,311,434,58,70.0,315.0302066772655,854.0,1979.7502724423161,1860965.2560957773,min:1  avg:74.67701260911736  max:678,min:1  avg:97.59884836852207  max:806,min:1  avg:124.81956315289649  max:271,min:1  avg:8.529940119760479  max:146,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T04:15:29.696018200,ENDE_VON_ZWEI_SPUREN,1200,true,true,550,327,317,34,71.0,356.27454545454543,954.0,1906.2030845883028,1669833.9020993533,min:1  avg:91.14802631578948  max:803,min:1  avg:115.3495145631068  max:928,min:1  avg:140.26091586794462  max:296,min:1  avg:9.608294930875577  max:182,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T04:30:48.757703,ENDE_VON_ZWEI_SPUREN,1200,true,true,555,320,319,27,70.0,357.22522522522524,931.0,1927.065416510729,1684255.174030377,min:1  avg:84.84658454647257  max:752,min:1  avg:121.57579062159215  max:974,min:1  avg:144.670639219935  max:287,min:1  avg:9.274468085106383  max:153,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-03T04:45:55.362702900,ENDE_VON_ZWEI_SPUREN,1200,true,true,557,318,307,29,69.0,352.38240574506284,906.0,1933.6748127398566,1690031.7863346348,min:1  avg:90.4113712374582  max:754,min:1  avg:119.21001088139282  max:876,min:1  avg:137.1032258064516  max:303,min:1  avg:9.254166666666666  max:158,60.0,60.0,1.4,1.4,10,0.8
