Version,Timestamp,Simuliertes Scenario,Steps,Flocking,Konsens,Fertige Fahrzeuge,Nicht fertige Fahrzeuge,Emergency Brakes,Kollisionen,min Zeit,avg Zeit,maxZeit,avg Distanz,sum Distanz,UNDER_DISTANCE,IN_DISTANCE,OUT_OF_DISTANCE,NO_LEADER,NEIGHBOR_RADIUS_FOR_TRAFFIC,FLOCKING_DEACTIVATION_COOLDOWN,MAX_MIN_DISTANCE_DIFF,COHESION_MINIMUM_UTILIZATION_OFFSET_ON_NEW_LANE,COHESION_LANE_CHANGE_COOLDOWN,seperationPercentageWhenAligmentAcellarate
validation,2024-12-02T20:22:41.775639600,LIEGENGEBLIEBENES_FAHRZEUG,600,true,true,599,154,205,35,73.0,113.68614357262103,149.0,2479.6275098850133,1864679.88743353,min:1  avg:11.227793696275072  max:66,min:1  avg:41.26370757180157  max:104,min:1  avg:42.0358024691358  max:119,min:1  avg:4.0  max:73,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:24:59.093435300,LIEGENGEBLIEBENES_FAHRZEUG,600,true,true,586,164,226,34,73.0,116.73037542662117,219.0,2451.502884573102,1836175.6605452537,min:1  avg:11.98845598845599  max:79,min:1  avg:41.63376623376623  max:109,min:1  avg:42.58364312267658  max:142,min:1  avg:4.007792207792208  max:119,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:30:55.556512600,ENDE_EINER_SPUR,600,false,false,433,282,0,0,61.0,164.04387990762126,371.0,1765.9883278919435,1262681.6544427397,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:36:45.387317500,ENDE_EINER_SPUR,600,false,false,437,280,0,0,62.0,158.52402745995423,397.0,1783.4704345623632,1278748.3015812144,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:42:34.808749100,ENDE_EINER_SPUR,600,false,false,440,282,0,0,62.0,162.175,359.0,1775.4388113884843,1280091.383011097,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:46:38.446645300,ENDE_EINER_SPUR,600,true,false,634,156,215,25,60.0,96.50946372239747,127.0,2092.908752101395,1653397.914160102,min:1  avg:11.044897959183674  max:46,min:1  avg:31.787341772151898  max:82,min:1  avg:42.016746411483254  max:91,min:1  avg:5.867579908675799  max:61,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:50:31.968715500,ENDE_EINER_SPUR,600,true,false,643,141,173,28,61.0,93.03110419906687,125.0,2134.6855737955216,1673593.489855689,min:1  avg:10.302452316076295  max:38,min:1  avg:31.729351969504446  max:79,min:2  avg:39.85234093637455  max:90,min:1  avg:5.812778603268945  max:110,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:54:44.711290200,ENDE_EINER_SPUR,600,true,false,592,187,174,30,61.0,98.07432432432432,160.0,2024.162250485832,1576822.393128463,min:1  avg:10.722070844686648  max:50,min:1  avg:30.8475  max:83,min:2  avg:45.11483253588517  max:103,min:1  avg:6.228295819935691  max:61,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:58:45.444973300,ENDE_EINER_SPUR,600,true,true,601,162,122,22,59.0,96.68053244592346,163.0,2065.8997004654484,1576281.4714551372,min:1  avg:8.74757281553398  max:42,min:1  avg:32.42741935483871  max:96,min:1  avg:37.8875  max:103,min:1  avg:6.11138014527845  max:89,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T21:04:03.274387200,ENDE_EINER_SPUR,600,true,true,546,229,131,17,61.0,123.35164835164835,236.0,1903.6798811624901,1475351.90790093,min:1  avg:13.807635829662262  max:82,min:1  avg:36.36632390745501  max:168,min:1  avg:58.94769613947696  max:129,min:1  avg:6.107398568019093  max:109,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T21:08:10.635338100,ENDE_EINER_SPUR,600,true,true,586,179,130,17,62.0,100.22696245733789,140.0,2043.9293225210863,1563605.931728631,min:1  avg:10.490769230769232  max:60,min:1  avg:32.55555555555556  max:97,min:1  avg:38.8816120906801  max:117,min:1  avg:6.155038759689923  max:62,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T21:14:05.752518600,ENDE_VON_ZWEI_SPUREN,600,false,false,216,361,0,0,74.0,241.05555555555554,448.0,1523.0741557038893,878813.7878411441,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T21:20:00.304708900,ENDE_VON_ZWEI_SPUREN,600,false,false,219,381,0,0,68.0,231.60730593607306,461.0,1473.0184667998103,883811.0800798861,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T21:25:50.059742600,ENDE_VON_ZWEI_SPUREN,600,false,false,213,371,0,0,72.0,242.8356807511737,476.0,1538.990377978098,897231.390361231,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T21:32:01.131770700,ENDE_VON_ZWEI_SPUREN,600,true,false,281,309,184,25,70.0,212.3594306049822,476.0,1639.750572090962,967452.8375336676,min:1  avg:48.2416  max:320,min:1  avg:69.09018987341773  max:368,min:1  avg:90.43171114599686  max:212,min:1  avg:9.557755775577558  max:70,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T21:38:12.135507300,ENDE_VON_ZWEI_SPUREN,600,true,false,289,297,215,25,70.0,206.83044982698962,418.0,1665.8260316391331,976174.0545405321,min:1  avg:47.691927512355846  max:290,min:1  avg:69.80701754385964  max:340,min:2  avg:91.9178515007899  max:249,min:1  avg:8.887195121951219  max:201,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T21:44:21.850791,ENDE_VON_ZWEI_SPUREN,600,true,false,290,291,177,35,70.0,212.70689655172413,452.0,1680.196073337832,976193.9186092805,min:1  avg:43.30365659777424  max:283,min:1  avg:70.803125  max:336,min:2  avg:90.31317829457365  max:208,min:1  avg:9.281733746130032  max:132,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T21:50:31.546066200,ENDE_VON_ZWEI_SPUREN,600,true,true,265,315,135,26,70.0,216.4452830188679,444.0,1612.8855336958434,933860.7240098933,min:1  avg:48.15875613747954  max:267,min:1  avg:69.6515397082658  max:336,min:1  avg:89.26751592356688  max:221,min:1  avg:9.521929824561404  max:160,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T21:56:40.415010700,ENDE_VON_ZWEI_SPUREN,600,true,true,256,305,170,22,71.0,213.10546875,383.0,1592.941656678845,893640.269396832,min:1  avg:54.10017574692443  max:399,min:1  avg:71.1618398637138  max:369,min:1  avg:91.77666666666667  max:241,min:1  avg:10.194915254237289  max:74,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T22:02:54.729822800,ENDE_VON_ZWEI_SPUREN,600,true,true,256,318,114,22,73.0,212.109375,395.0,1591.9789380321163,913795.9104304347,min:1  avg:49.75085324232082  max:329,min:1  avg:73.34266886326195  max:370,min:2  avg:92.03908794788273  max:240,min:1  avg:8.962962962962964  max:75,60.0,60.0,1.4,1.4,10,0.8
